6848	371	0
4734	110	1
4734	779	0
4653	13	1
4653	338	0
2012	23	1
2012	390	0
525	5	1
525	1675	0
9071	0	1
9071	920	0
6865	131	1
6865	1008	0
586	169	1
586	1609	0
3212	435	1
3212	1212	0
700	268	1
700	821	0
1203	89	1
1203	1769	0
19	1873	1
19	1095	0
4706	53	1
4706	1485	0
233	1058	1
233	453	0
3299	130	1
3299	262	0
6877	178	1
6877	1393	0
5739	8	1
5739	1161	0
2741	16	1
2741	1212	0
8537	21	1
8537	576	0
2287	40	1
2287	889	0
3048	1	1
3048	20	0
418	548	1
418	872	0
7700	181	1
7700	1100	0
3560	33	1
3560	487	0
2692	13	1
2692	1915	0
2316	0	1
2316	1442	0
3855	196	1
3855	70	0
533	748	1
533	1037	0
7490	12	1
7490	1795	0
3018	506	1
3018	1844	0
630	2	1
630	345	0
3305	0	1
3305	1466	0
1548	198	1
1548	1882	0
1306	12	1
1306	1187	0
156	1525	1
156	504	0
5143	32	1
5143	166	0
2995	71	1
2995	624	0
4871	261	1
4871	580	0
243	2	1
243	931	0
273	21	1
273	1761	0
5657	249	1
5657	860	0
7223	8	1
7223	213	0
1089	89	1
1089	1283	0
379	1721	1
379	877	0
4669	5	1
4669	1746	0
2840	3	1
2840	506	0
1092	5	1
1092	1449	0
3964	1012	1
3964	498	0
3807	57	1
3807	1854	0
336	718	1
336	1239	0
2120	40	1
2120	1442	0
41	1527	1
41	1759	0
9068	13	1
9068	1538	0
1077	115	1
1077	199	0
447	27	1
447	151	0
1212	178	1
1212	1742	0
3398	13	1
3398	1446	0
700	725	1
700	308	0
4418	178	1
4418	486	0
2381	197	1
2381	1927	0
7669	69	1
7669	254	0
236	131	1
236	524	0
4570	6	1
4570	291	0
1017	3	1
1017	1136	0
6877	19	1
6877	1667	0
1037	37	1
1037	1307	0
2398	3	1
2398	1133	0
1304	522	1
1304	1357	0
3481	21	1
3481	923	0
8328	178	1
8328	637	0
343	76	1
343	1005	0
386	89	1
386	1543	0
104	89	1
104	1016	0
4933	7	1
4933	1983	0
5093	2	1
5093	1187	0
6980	389	1
6980	655	0
1590	1824	1
1590	1500	0
2775	32	1
2775	1042	0
5746	12	1
5746	891	0
2418	133	1
2418	1714	0
1121	110	1
1121	786	0
520	209	1
520	289	0
4051	114	1
4051	1775	0
3568	62	1
3568	1164	0
572	1126	1
572	1703	0
160	42	1
160	1928	0
6885	9	1
6885	176	0
969	46	1
969	1317	0
845	1877	1
845	1465	0
276	16	1
276	1365	0
6825	57	1
6825	1098	0
2700	16	1
2700	1907	0
1227	699	1
1227	1800	0
4018	183	1
4018	1678	0
4605	31	1
4605	538	0
3005	0	1
3005	227	0
910	18	1
910	290	0
5753	50	1
5753	85	0
419	178	1
419	1863	0
4382	73	1
4382	1905	0
1797	33	1
1797	419	0
5556	19	1
5556	1049	0
5032	50	1
5032	346	0
247	54	1
247	1083	0
413	7	1
413	733	0
2318	13	1
2318	730	0
3990	178	1
3990	1636	0
7177	121	1
7177	1520	0
79	133	1
79	365	0
7858	0	1
7858	1102	0
432	178	1
432	633	0
2276	53	1
2276	62	0
584	40	1
584	1107	0
1578	6	1
1578	518	0
1393	9	1
1393	1495	0
9334	2	1
9334	206	0
2114	27	1
2114	231	0
152	32	1
152	51	0
1136	0	1
1136	1713	0
88	101	1
88	813	0
68	854	1
68	1435	0
3067	99	1
3067	924	0
9743	3	1
9743	71	0
2	255	1
2	613	0
2517	8	1
2517	1949	0
9613	91	1
9613	592	0
7400	93	1
7400	127	0
4586	737	1
4586	1410	0
5647	44	1
5647	1914	0
1123	14	1
1123	1556	0
1330	7	1
1330	1168	0
2447	12	1
2447	1996	0
2724	1	1
2724	1094	0
1712	34	1
1712	875	0
6582	6	1
6582	1690	0
6225	33	1
6225	1295	0
5101	33	1
5101	1185	0
9067	7	1
9067	1409	0
693	664	1
693	1554	0
3268	14	1
3268	1194	0
9391	101	1
9391	739	0
1933	33	1
1933	1296	0
621	1185	1
621	1071	0
1616	17	1
1616	1784	0
7471	79	1
7471	1592	0
4196	85	1
4196	351	0
6636	178	1
6636	2	0
599	152	1
599	808	0
137	235	1
137	168	0
6718	45	1
6718	1955	0
1052	46	1
1052	625	0
4995	178	1
4995	1560	0
8739	0	1
8739	263	0
7297	1433	1
7297	527	0
27	34	1
27	1239	0
895	63	1
895	1711	0
181	634	1
181	287	0
3351	1307	1
3351	508	0
155	12	1
155	1225	0
1095	89	1
1095	223	0
4869	33	1
4869	1464	0
6310	3	1
6310	102	0
118	53	1
118	570	0
2084	962	1
2084	937	0
2319	106	1
2319	1026	0
2887	431	1
2887	651	0
8667	2	1
8667	770	0
9537	14	1
9537	230	0
276	83	1
276	869	0
122	36	1
122	1446	0
1702	0	1
1702	174	0
8474	3	1
8474	942	0
8559	14	1
8559	25	0
1121	235	1
1121	836	0
6447	12	1
6447	1885	0
1454	7	1
1454	1435	0
3377	426	1
3377	272	0
8874	12	1
8874	1159	0
5675	6	1
5675	1854	0
103	199	1
103	702	0
10006	46	1
10006	1280	0
765	1175	1
765	1138	0
4459	37	1
4459	688	0
5443	250	1
5443	158	0
2857	259	1
2857	612	0
4512	34	1
4512	510	0
4162	234	1
4162	138	0
8761	2	1
8761	31	0
3927	532	1
3927	1782	0
2232	31	1
2232	263	0
4816	45	1
4816	800	0
1309	101	1
1309	931	0
5872	352	1
5872	438	0
5266	7	1
5266	1033	0
5609	50	1
5609	1335	0
1227	209	1
1227	1263	0
6117	23	1
6117	379	0
7685	182	1
7685	1605	0
797	276	1
797	673	0
239	23	1
239	621	0
9490	23	1
9490	1610	0
9184	182	1
9184	4	0
3845	57	1
3845	192	0
2381	257	1
2381	1823	0
1646	102	1
1646	1616	0
6728	45	1
6728	931	0
280	696	1
280	568	0
5379	12	1
5379	1279	0
1034	23	1
1034	960	0
4085	234	1
4085	30	0
2632	16	1
2632	992	0
1060	1342	1
1060	1144	0
9816	0	1
9816	1105	0
9853	0	1
9853	1872	0
148	403	1
148	1866	0
691	2	1
691	793	0
84	109	1
84	351	0
2488	57	1
2488	1211	0
489	206	1
489	852	0
22	140	1
22	1171	0
1557	419	1
1557	364	0
4536	13	1
4536	203	0
305	725	1
305	316	0
672	40	1
672	241	0
3363	34	1
3363	23	0
751	261	1
751	1575	0
9864	23	1
9864	1195	0
4423	0	1
4423	1933	0
5261	133	1
5261	1082	0
8787	7	1
8787	510	0
1526	29	1
1526	33	0
1906	17	1
1906	82	0
105	14	1
105	1250	0
6256	140	1
6256	1796	0
1744	932	1
1744	1550	0
5087	73	1
5087	345	0
6652	3	1
6652	820	0
1662	77	1
1662	907	0
186	57	1
186	1690	0
118	223	1
118	1319	0
8490	920	1
8490	1915	0
1260	2	1
1260	1255	0
6553	1222	1
6553	554	0
2422	12	1
2422	1797	0
3509	2	1
3509	1944	0
1371	181	1
1371	419	0
119	46	1
119	702	0
647	209	1
647	837	0
9283	6	1
9283	1095	0
137	446	1
137	1429	0
1589	9	1
1589	477	0
3141	6	1
3141	59	0
784	34	1
784	1730	0
1748	54	1
1748	382	0
2075	34	1
2075	1443	0
1094	39	1
1094	503	0
2167	419	1
2167	302	0
3823	5	1
3823	1705	0
8218	12	1
8218	250	0
9612	21	1
9612	1609	0
826	6	1
826	612	0
5507	23	1
5507	352	0
7617	16	1
7617	1057	0
8920	422	1
8920	1266	0
6480	12	1
6480	1572	0
847	21	1
847	1125	0
6050	613	1
6050	965	0
8579	1	1
8579	1778	0
4879	32	1
4879	599	0
2323	31	1
2323	834	0
6609	431	1
6609	1186	0
172	28	1
172	317	0
3623	89	1
3623	1034	0
1946	154	1
1946	1974	0
6301	23	1
6301	1232	0
1020	5	1
1020	822	0
1072	36	1
1072	778	0
6510	383	1
6510	438	0
763	89	1
763	58	0
1387	7	1
1387	311	0
2368	44	1
2368	1514	0
3042	42	1
3042	1735	0
1048	353	1
1048	581	0
688	536	1
688	743	0
214	17	1
214	428	0
9920	0	1
9920	902	0
4466	0	1
4466	1980	0
1502	3	1
1502	239	0
3571	392	1
3571	891	0
6727	7	1
6727	6	0
1317	715	1
1317	1856	0
725	80	1
725	1720	0
82	7	1
82	1691	0
548	8	1
548	431	0
9671	12	1
9671	780	0
4477	3	1
4477	886	0
9254	12	1
9254	629	0
7556	33	1
7556	231	0
6241	59	1
6241	1460	0
2595	1707	1
2595	740	0
1089	236	1
1089	358	0
1793	0	1
1793	1657	0
6253	34	1
6253	498	0
9728	1683	1
9728	1184	0
5097	820	1
5097	372	0
4054	45	1
4054	200	0
3331	17	1
3331	864	0
898	240	1
898	1223	0
3800	7	1
3800	442	0
78	111	1
78	251	0
7635	3	1
7635	547	0
533	240	1
533	867	0
5735	110	1
5735	1723	0
4243	28	1
4243	1687	0
1429	9	1
1429	82	0
9192	3	1
9192	372	0
2995	115	1
2995	1362	0
3532	40	1
3532	648	0
1821	5	1
1821	1520	0
3981	0	1
3981	791	0
2042	9	1
2042	1782	0
5710	21	1
5710	130	0
5500	6	1
5500	705	0
2599	99	1
2599	1292	0
156	133	1
156	1712	0
419	901	1
419	147	0
6994	19	1
6994	1040	0
519	427	1
519	547	0
4754	9	1
4754	1334	0
4837	106	1
4837	184	0
222	13	1
222	271	0
152	16	1
152	158	0
8587	6	1
8587	833	0
2429	182	1
2429	1380	0
5453	35	1
5453	74	0
3283	12	1
3283	1727	0
10315	12	1
10315	1640	0
10012	2	1
10012	1750	0
5132	973	1
5132	382	0
2784	3	1
2784	247	0
7901	121	1
7901	853	0
2657	0	1
2657	147	0
3510	267	1
3510	1619	0
245	346	1
245	651	0
4361	23	1
4361	401	0
610	5	1
610	120	0
3971	30	1
3971	478	0
3367	446	1
3367	1214	0
909	1795	1
909	1244	0
1708	178	1
1708	1462	0
1114	0	1
1114	981	0
365	2	1
365	1098	0
5149	12	1
5149	962	0
9824	5	1
9824	1850	0
2202	46	1
2202	426	0
432	968	1
432	1883	0
7232	133	1
7232	1685	0
4886	17	1
4886	1664	0
2309	248	1
2309	776	0
4310	16	1
4310	299	0
932	148	1
932	754	0
5195	4	1
5195	303	0
767	19	1
767	272	0
6509	3	1
6509	1094	0
3982	2	1
3982	863	0
10027	119	1
10027	1774	0
1035	416	1
1035	942	0
1137	536	1
1137	1263	0
4016	7	1
4016	1791	0
810	53	1
810	1337	0
405	1012	1
405	1054	0
8429	12	1
8429	437	0
2009	37	1
2009	834	0
1618	8	1
1618	915	0
2871	181	1
2871	677	0
856	1339	1
856	78	0
3783	2	1
3783	1047	0
9361	6	1
9361	1458	0
3284	32	1
3284	340	0
2519	101	1
2519	1420	0
577	13	1
577	1900	0
7777	23	1
7777	1506	0
101	115	1
101	1082	0
1648	46	1
1648	1318	0
8188	12	1
8188	760	0
3764	6	1
3764	1869	0
4375	46	1
4375	1140	0
5839	12	1
5839	1118	0
5560	59	1
5560	1421	0
9870	12	1
9870	322	0
4847	32	1
4847	1740	0
1504	7	1
1504	583	0
7744	13	1
7744	1025	0
9344	57	1
9344	643	0
4669	17	1
4669	1255	0
1141	3	1
1141	1610	0
137	530	1
137	882	0
3301	271	1
3301	1294	0
4126	833	1
4126	1522	0
3521	17	1
3521	1540	0
533	3	1
533	819	0
7143	12	1
7143	884	0
7767	474	1
7767	291	0
1294	4	1
1294	510	0
6030	17	1
6030	587	0
4590	824	1
4590	44	0
7932	36	1
7932	1591	0
7325	548	1
7325	1454	0
5990	46	1
5990	951	0
6415	20	1
6415	142	0
7046	109	1
7046	1319	0
2782	28	1
2782	794	0
4625	46	1
4625	584	0
1033	104	1
1033	836	0
4604	101	1
4604	1834	0
4801	33	1
4801	647	0
6286	235	1
6286	1864	0
9460	497	1
9460	1240	0
1748	3	1
1748	58	0
3332	1	1
3332	1807	0
1534	46	1
1534	833	0
5170	46	1
5170	812	0
8766	8	1
8766	2000	0
3251	46	1
3251	174	0
8560	584	1
8560	362	0
6384	2	1
6384	1227	0
6780	17	1
6780	1792	0
6226	45	1
6226	549	0
2158	17	1
2158	946	0
2644	2	1
2644	415	0
233	182	1
233	992	0
700	973	1
700	847	0
6444	101	1
6444	558	0
6530	271	1
6530	1826	0
927	250	1
927	1523	0
1454	149	1
1454	1170	0
8968	34	1
8968	399	0
6492	0	1
6492	613	0
4495	7	1
4495	1738	0
820	44	1
820	1854	0
758	1035	1
758	1802	0
4099	0	1
4099	177	0
6736	31	1
6736	1779	0
6969	12	1
6969	1852	0
756	1413	1
756	951	0
3317	782	1
3317	1343	0
8777	50	1
8777	1044	0
1721	33	1
1721	114	0
2041	21	1
2041	1989	0
5642	23	1
5642	223	0
4998	31	1
4998	1654	0
437	382	1
437	1380	0
5159	148	1
5159	38	0
2529	101	1
2529	1605	0
457	709	1
457	997	0
3535	9	1
3535	1755	0
3471	148	1
3471	272	0
1173	32	1
1173	1211	0
6570	130	1
6570	1479	0
8929	6	1
8929	268	0
3989	444	1
3989	752	0
4616	637	1
4616	1794	0
1613	79	1
1613	1483	0
2003	35	1
2003	951	0
3753	0	1
3753	1974	0
4673	53	1
4673	399	0
9855	1413	1
9855	1644	0
17	250	1
17	1519	0
3475	0	1
3475	1877	0
2959	604	1
2959	1273	0
4845	133	1
4845	669	0
674	1714	1
674	928	0
1485	0	1
1485	208	0
273	12	1
273	710	0
411	148	1
411	1688	0
7215	101	1
7215	1448	0
7911	115	1
7911	858	0
5984	178	1
5984	121	0
7669	4	1
7669	1264	0
137	23	1
137	1044	0
7340	12	1
7340	1541	0
2589	2	1
2589	1315	0
947	19	1
947	717	0
9851	12	1
9851	1719	0
5579	101	1
5579	1953	0
9390	89	1
9390	1446	0
4816	23	1
4816	856	0
2206	228	1
2206	1444	0
4604	3	1
4604	888	0
303	82	1
303	1323	0
553	71	1
553	287	0
5775	229	1
5775	1401	0
220	0	1
220	1872	0
5963	12	1
5963	653	0
2500	3	1
2500	1391	0
1486	7	1
1486	1911	0
7789	1726	1
7789	904	0
6712	16	1
6712	1686	0
1899	115	1
1899	1760	0
5180	0	1
5180	927	0
4104	140	1
4104	1376	0
7733	6	1
7733	1478	0
1665	414	1
1665	1725	0
5751	79	1
5751	1356	0
1288	12	1
1288	407	0
148	1387	1
148	1493	0
6305	23	1
6305	1866	0
10263	6	1
10263	984	0
3265	1534	1
3265	1519	0
2426	9	1
2426	311	0
10150	21	1
10150	6	0
7008	5	1
7008	248	0
868	907	1
868	1176	0
1977	5	1
1977	1582	0
2017	76	1
2017	1924	0
8300	76	1
8300	571	0
6825	352	1
6825	83	0
4451	31	1
4451	1800	0
1728	7	1
1728	193	0
3873	17	1
3873	1951	0
443	7	1
443	831	0
2878	197	1
2878	1062	0
5508	33	1
5508	1470	0
2577	99	1
2577	1192	0
1710	7	1
1710	1281	0
1553	444	1
1553	1282	0
1862	133	1
1862	1561	0
4538	154	1
4538	1699	0
7120	119	1
7120	189	0
19	1677	1
19	296	0
10339	5	1
10339	537	0
1000	2	1
1000	1403	0
4257	7	1
4257	1651	0
1290	6	1
1290	122	0
911	53	1
911	1484	0
4601	36	1
4601	1227	0
9615	154	1
9615	1092	0
1592	482	1
1592	736	0
1502	37	1
1502	1051	0
8632	7	1
8632	764	0
1630	130	1
1630	1433	0
3278	178	1
3278	1762	0
6099	5	1
6099	617	0
540	7	1
540	1541	0
797	468	1
797	1551	0
1711	248	1
1711	1604	0
2508	42	1
2508	1691	0
5156	34	1
5156	1215	0
303	55	1
303	1032	0
245	777	1
245	788	0
1765	9	1
1765	918	0
8679	1877	1
8679	276	0
8639	6	1
8639	1463	0
8671	787	1
8671	654	0
1329	2	1
1329	436	0
3239	0	1
3239	1514	0
137	1376	1
137	1198	0
2390	6	1
2390	861	0
4266	7	1
4266	1453	0
1197	3	1
1197	846	0
533	444	1
533	1139	0
7550	2	1
7550	1227	0
6750	19	1
6750	1016	0
2093	101	1
2093	1761	0
2206	122	1
2206	67	0
542	16	1
542	1000	0
2830	178	1
2830	1281	0
3752	7	1
3752	1065	0
396	496	1
396	1436	0
4325	5	1
4325	354	0
3513	419	1
3513	1376	0
5535	36	1
5535	508	0
4310	17	1
4310	1960	0
3128	165	1
3128	1612	0
225	9	1
225	161	0
9810	7	1
9810	0	0
3912	32	1
3912	1348	0
1587	17	1
1587	681	0
790	9	1
790	1601	0
2727	0	1
2727	1964	0
6053	101	1
6053	169	0
526	2	1
526	411	0
5547	2	1
5547	1203	0
8640	21	1
8640	1990	0
4867	8	1
4867	1614	0
6625	2	1
6625	105	0
9480	102	1
9480	1733	0
3011	7	1
3011	1421	0
7808	178	1
7808	810	0
303	564	1
303	1954	0
7882	235	1
7882	170	0
5857	85	1
5857	936	0
3274	33	1
3274	544	0
6307	12	1
6307	1812	0
3674	13	1
3674	720	0
2070	588	1
2070	1834	0
1844	3	1
1844	10	0
1557	239	1
1557	1103	0
9481	142	1
9481	948	0
1166	39	1
1166	1812	0
4321	6	1
4321	663	0
3905	6	1
3905	932	0
4109	5	1
4109	14	0
6383	34	1
6383	1646	0
2141	3	1
2141	1836	0
898	28	1
898	263	0
5879	12	1
5879	1036	0
1075	7	1
1075	10	0
5932	17	1
5932	1516	0
2619	40	1
2619	540	0
350	574	1
350	448	0
3890	12	1
3890	71	0
3781	58	1
3781	667	0
148	885	1
148	1527	0
1625	273	1
1625	93	0
6495	31	1
6495	1848	0
5580	99	1
5580	1430	0
9250	6	1
9250	63	0
3009	401	1
3009	1241	0
5403	1548	1
5403	1905	0
621	33	1
621	1854	0
8966	2	1
8966	1974	0
8156	178	1
8156	163	0
10236	5	1
10236	752	0
3853	57	1
3853	1088	0
7360	166	1
7360	1266	0
5298	14	1
5298	1268	0
5600	336	1
5600	1237	0
809	46	1
809	1886	0
6758	16	1
6758	1479	0
5626	12	1
5626	1079	0
3893	102	1
3893	657	0
446	42	1
446	926	0
2841	737	1
2841	1503	0
778	8	1
778	692	0
8421	3	1
8421	1741	0
1544	114	1
1544	699	0
7468	23	1
7468	1118	0
9143	12	1
9143	254	0
9094	104	1
9094	1583	0
596	31	1
596	1811	0
2516	148	1
2516	301	0
340	471	1
340	545	0
855	109	1
855	331	0
617	46	1
617	1209	0
2199	181	1
2199	109	0
6911	21	1
6911	1090	0
148	1271	1
148	440	0
7003	7	1
7003	1781	0
2353	574	1
2353	281	0
1626	1271	1
1626	828	0
366	7	1
366	552	0
4093	23	1
4093	1576	0
9272	12	1
9272	1804	0
293	1391	1
293	263	0
8898	28	1
8898	820	0
852	89	1
852	645	0
1543	59	1
1543	1135	0
769	0	1
769	585	0
3658	1680	1
3658	928	0
9791	3	1
9791	1707	0
101	21	1
101	1648	0
1620	83	1
1620	941	0
3001	178	1
3001	955	0
10286	3	1
10286	1934	0
5713	0	1
5713	97	0
3137	6	1
3137	1380	0
437	940	1
437	811	0
41	1426	1
41	399	0
1113	0	1
1113	768	0
690	16	1
690	306	0
2092	7	1
2092	552	0
201	829	1
201	1081	0
418	85	1
418	113	0
5221	2	1
5221	1454	0
3730	2	1
3730	144	0
4851	5	1
4851	256	0
1883	110	1
1883	704	0
5924	13	1
5924	781	0
2453	243	1
2453	1090	0
2357	46	1
2357	462	0
1338	198	1
1338	255	0
6753	7	1
6753	784	0
555	1253	1
555	581	0
2989	2	1
2989	183	0
3322	3	1
3322	399	0
8667	46	1
8667	923	0
2516	79	1
2516	483	0
1867	169	1
1867	520	0
2906	378	1
2906	223	0
10132	54	1
10132	1090	0
898	707	1
898	1245	0
5765	7	1
5765	1783	0
10247	91	1
10247	992	0
1790	7	1
1790	1666	0
1191	99	1
1191	77	0
305	220	1
305	941	0
273	1472	1
273	733	0
9663	85	1
9663	1962	0
3497	6	1
3497	1749	0
4000	5	1
4000	1089	0
5706	89	1
5706	637	0
7789	144	1
7789	839	0
4537	14	1
4537	711	0
6188	40	1
6188	140	0
1282	99	1
1282	380	0
1984	2	1
1984	788	0
1039	122	1
1039	1291	0
856	1	1
856	805	0
3620	2	1
3620	1990	0
932	46	1
932	660	0
4210	0	1
4210	1495	0
6428	136	1
6428	681	0
7810	2	1
7810	868	0
10119	12	1
10119	611	0
245	37	1
245	1043	0
977	6	1
977	1895	0
8849	37	1
8849	1289	0
6623	13	1
6623	1668	0
5147	294	1
5147	673	0
231	5	1
231	1312	0
756	899	1
756	888	0
451	6	1
451	1477	0
9243	21	1
9243	517	0
4636	23	1
4636	920	0
9755	8	1
9755	1992	0
4682	57	1
4682	652	0
842	3	1
842	1958	0
1013	33	1
1013	398	0
6335	901	1
6335	1237	0
156	471	1
156	1803	0
2049	89	1
2049	535	0
647	36	1
647	1103	0
114	27	1
114	1965	0
2120	178	1
2120	1429	0
9833	39	1
9833	1277	0
3546	101	1
3546	1893	0
9576	235	1
9576	1530	0
8289	25	1
8289	921	0
3369	431	1
3369	601	0
1423	46	1
1423	1012	0
7915	2	1
7915	661	0
3365	57	1
3365	1956	0
227	101	1
227	943	0
444	45	1
444	1730	0
1573	154	1
1573	996	0
5311	229	1
5311	414	0
1665	2	1
1665	1131	0
9282	6	1
9282	1813	0
700	4	1
700	1006	0
3314	8	1
3314	1062	0
273	1346	1
273	811	0
4372	6	1
4372	928	0
9389	20	1
9389	827	0
437	607	1
437	849	0
6391	99	1
6391	535	0
5756	181	1
5756	1999	0
741	5	1
741	1845	0
3204	33	1
3204	1145	0
621	154	1
621	833	0
10103	109	1
10103	450	0
4210	6	1
4210	977	0
7569	32	1
7569	581	0
10357	6	1
10357	1449	0
1926	13	1
1926	1954	0
1692	1625	1
1692	1670	0
305	310	1
305	920	0
3720	1	1
3720	1134	0
8506	9	1
8506	971	0
233	1057	1
233	1712	0
413	2	1
413	1048	0
5135	61	1
5135	886	0
5704	34	1
5704	1253	0
2583	31	1
2583	1604	0
2984	5	1
2984	46	0
198	6	1
198	225	0
4929	299	1
4929	1394	0
610	34	1
610	1306	0
6958	136	1
6958	209	0
8250	53	1
8250	834	0
6266	12	1
6266	394	0
5312	99	1
5312	1302	0
8193	12	1
8193	1556	0
9674	23	1
9674	1647	0
957	20	1
957	355	0
694	50	1
694	163	0
586	33	1
586	1188	0
8853	3	1
8853	49	0
7814	57	1
7814	1581	0
127	3	1
127	256	0
504	59	1
504	1670	0
2171	0	1
2171	193	0
536	3	1
536	1509	0
88	199	1
88	707	0
9334	5	1
9334	567	0
5032	474	1
5032	759	0
5494	34	1
5494	1108	0
5101	376	1
5101	1931	0
816	47	1
816	1688	0
3	209	1
3	1501	0
987	102	1
987	1656	0
5370	6	1
5370	704	0
3472	0	1
3472	1317	0
933	1450	1
933	463	0
5669	104	1
5669	1628	0
7688	2000	1
7688	616	0
91	45	1
91	191	0
5195	34	1
5195	471	0
584	17	1
584	1472	0
8769	101	1
8769	1689	0
926	3	1
926	1873	0
2635	34	1
2635	334	0
7688	251	1
7688	1379	0
7089	99	1
7089	287	0
586	286	1
586	1286	0
2161	10	1
2161	100	0
249	12	1
249	762	0
81	5	1
81	1428	0
2926	12	1
2926	1491	0
1820	2	1
1820	361	0
6873	1358	1
6873	1874	0
2271	0	1
2271	53	0
1081	8	1
1081	731	0
5101	181	1
5101	448	0
1304	234	1
1304	1699	0
4666	5	1
4666	1707	0
1509	169	1
1509	1539	0
8304	3	1
8304	1600	0
8506	37	1
8506	574	0
714	0	1
714	802	0
419	1617	1
419	1568	0
2749	0	1
2749	1558	0
1442	19	1
1442	1810	0
1981	104	1
1981	759	0
1875	46	1
1875	889	0
1646	23	1
1646	829	0
5249	7	1
5249	134	0
3894	21	1
3894	979	0
6744	12	1
6744	16	0
1443	6	1
1443	1351	0
2675	254	1
2675	1167	0
3947	12	1
3947	905	0
9516	19	1
9516	223	0
3695	53	1
3695	1726	0
4296	148	1
4296	1297	0
2021	990	1
2021	832	0
3386	148	1
3386	1234	0
2023	57	1
2023	1062	0
1108	109	1
1108	1106	0
6625	28	1
6625	1308	0
5386	6	1
5386	1974	0
9334	7	1
9334	1253	0
4310	50	1
4310	1424	0
276	119	1
276	538	0
1773	28	1
1773	1237	0
4375	7	1
4375	884	0
8766	12	1
8766	412	0
3687	59	1
3687	1915	0
2340	102	1
2340	1054	0
3003	223	1
3003	1836	0
4672	59	1
4672	98	0
4713	650	1
4713	429	0
3234	7	1
3234	867	0
3302	12	1
3302	65	0
2756	6	1
2756	862	0
9666	12	1
9666	1959	0
7510	257	1
7510	1305	0
3694	106	1
3694	315	0
1631	7	1
1631	549	0
22	926	1
22	1604	0
533	1686	1
533	741	0
9615	3	1
9615	212	0
9344	42	1
9344	70	0
5120	0	1
5120	1724	0
2361	0	1
2361	522	0
1002	19	1
1002	825	0
2253	54	1
2253	1682	0
273	332	1
273	583	0
6484	54	1
6484	1048	0
9692	21	1
9692	466	0
1472	7	1
1472	1999	0
8969	12	1
8969	1743	0
451	128	1
451	1735	0
119	690	1
119	1061	0
3593	3	1
3593	599	0
943	115	1
943	1219	0
6760	154	1
6760	902	0
2457	1494	1
2457	227	0
9211	531	1
9211	1910	0
610	1	1
610	1142	0
437	660	1
437	715	0
2462	48	1
2462	2000	0
7791	32	1
7791	253	0
1346	234	1
1346	626	0
5077	46	1
5077	543	0
8383	178	1
8383	1693	0
1656	17	1
1656	748	0
2674	442	1
2674	279	0
2666	54	1
2666	1558	0
1865	9	1
1865	433	0
3804	27	1
3804	1324	0
647	133	1
647	825	0
7651	115	1
7651	147	0
8160	45	1
8160	415	0
586	23	1
586	1164	0
4648	42	1
4648	1351	0
1487	64	1
1487	983	0
6241	28	1
6241	1643	0
305	1525	1
305	1780	0
1814	0	1
1814	771	0
1593	5	1
1593	1711	0
4298	33	1
4298	1867	0
3812	50	1
3812	1055	0
4972	13	1
4972	1183	0
7145	321	1
7145	1421	0
6547	21	1
6547	729	0
898	324	1
898	1376	0
2752	0	1
2752	605	0
1773	31	1
1773	1683	0
644	45	1
644	979	0
1322	178	1
1322	283	0
1180	751	1
1180	1408	0
8568	50	1
8568	1775	0
447	2	1
447	1546	0
1727	37	1
1727	1926	0
5753	33	1
5753	258	0
4612	3	1
4612	1646	0
4089	226	1
4089	1715	0
2248	489	1
2248	1739	0
608	269	1
608	24	0
3601	16	1
3601	431	0
4653	7	1
4653	721	0
3715	76	1
3715	1960	0
8830	7	1
8830	654	0
1667	23	1
1667	778	0
297	58	1
297	1675	0
6552	6	1
6552	289	0
2350	40	1
2350	1521	0
5503	390	1
5503	1176	0
1429	1	1
1429	1292	0
6384	59	1
6384	1407	0
5242	9	1
5242	1022	0
5771	1	1
5771	1157	0
5275	154	1
5275	1432	0
1621	596	1
1621	1554	0
19	1287	1
19	1891	0
1568	6	1
1568	704	0
4957	57	1
4957	1929	0
2773	419	1
2773	1433	0
2347	57	1
2347	1377	0
4133	845	1
4133	332	0
243	42	1
243	124	0
924	431	1
924	243	0
9454	9	1
9454	794	0
4080	0	1
4080	642	0
1783	8	1
1783	1227	0
9439	12	1
9439	1516	0
2347	39	1
2347	856	0
65	251	1
65	304	0
2261	79	1
2261	805	0
1390	34	1
1390	1113	0
286	23	1
286	1888	0
3995	17	1
3995	1936	0
7443	482	1
7443	130	0
4759	7	1
4759	990	0
8456	2	1
8456	1320	0
19	76	1
19	838	0
356	46	1
356	1996	0
305	588	1
305	751	0
233	747	1
233	1793	0
232	350	1
232	1001	0
376	46	1
376	833	0
1198	101	1
1198	186	0
2462	234	1
2462	1405	0
3259	1935	1
3259	259	0
3887	89	1
3887	172	0
419	1732	1
419	466	0
2529	5	1
2529	209	0
4349	42	1
4349	962	0
2619	518	1
2619	1281	0
3009	7	1
3009	1675	0
6135	8	1
6135	28	0
7165	114	1
7165	549	0
9499	101	1
9499	1982	0
1826	661	1
1826	1545	0
234	1868	1
234	1342	0
3839	717	1
3839	520	0
2937	98	1
2937	1885	0
2675	818	1
2675	368	0
3697	5	1
3697	165	0
4674	9	1
4674	702	0
7963	17	1
7963	1915	0
6909	17	1
6909	1851	0
10048	33	1
10048	173	0
