5015	35	1
5017	35	1
5018	479	1
5018	224	1
5018	153	1
5018	861	1
5018	960	1
5020	923	2
5023	35	1
5024	35	1
5025	35	1
5026	35	1
5027	101	2
5028	35	1
5033	35	1
5034	35	1
5034	91	3
5034	426	2
5034	363	7
5034	215	1
5034	153	1
5034	735	1
5034	622	2
5035	35	1
5039	35	1
5041	792	1
5041	35	2
5042	475	1
5042	459	2
5045	35	1
5050	739	1
5050	1177	1
5050	224	1
5050	488	1
5050	153	1
5050	343	1
5050	536	1
5051	80	1
5051	35	1
5051	36	2
5051	253	1
5051	100	1
5052	35	1
5054	9	4
5054	35	1
5054	208	1
5054	103	1
5054	128	1
5054	1	2
5054	203	1
5055	35	1
5056	35	1
5058	35	1
5059	13	1
5059	244	1
5059	35	1
5059	768	1
5060	335	4
5060	28	1
5060	798	1
5060	582	1
5060	739	1
5060	443	1
5060	615	4
5060	815	1
5060	577	3
5060	596	2
5060	128	2
5060	855	1
5060	288	1
5060	187	3
5060	969	1
5060	224	2
5060	523	1
5060	68	1
5060	492	1
5060	372	1
5060	49	2
5060	12	9
5060	772	1
5060	551	1
5060	226	1
5060	429	1
5060	503	2
5060	1177	1
5060	31	2
5060	988	2
5060	1177	2
5060	535	1
5060	536	1
5060	381	1
5060	950	3
5060	927	1
5060	538	1
5060	543	1
5060	254	1
5060	487	1
5060	126	3
5060	510	1
5060	736	1
5060	296	3
5060	530	1
5060	50	2
5060	70	3
5060	41	2
5060	134	1
5060	10	1
5060	153	2
5060	465	2
5060	906	3
5060	78	2
5060	518	3
5060	519	1
5061	35	1
5063	35	1
5065	479	1
5065	551	1
5065	198	1
5065	561	3
5065	1177	1
5068	7	1
5069	35	1
5071	298	1
5074	660	2
5074	158	1
5074	72	2
5075	35	1
5076	495	1
5076	257	2
5076	35	1
5080	582	1
5080	891	1
5080	978	1
5081	35	1
5081	343	1
5082	507	1
5082	91	3
5082	611	2
5082	118	2
5082	581	1
5082	190	1
5082	386	2
5082	483	1
5082	183	1
5082	801	1
5082	1130	1
5084	1100	1
5084	10	1
5084	519	2
5084	38	1
5084	838	1
5087	35	1
5088	35	1
5089	35	2
5090	12	1
5090	36	1
5090	378	1
5090	219	1
5091	35	1
5092	909	1
5092	35	1
5094	111	1
5094	101	1
5095	445	1
5097	716	2
5097	949	4
5097	35	2
5098	1060	1
5098	35	1
5099	35	1
5099	12	1
5099	5	1
5099	635	1
5099	9	1
5099	1	1
5099	276	1
5100	67	2
5100	23	1
5100	38	1
5101	380	1
5101	426	1
5101	582	1
5101	78	1
5101	332	1
5101	114	1
5101	268	1
5101	256	1
5101	113	1
5101	588	1
5101	503	1
5101	372	1
5101	518	1
5103	36	3
5106	35	1
5107	309	1
5107	682	1
5107	35	1
5114	36	1
5115	60	1
5115	10	1
5115	226	1
5115	996	1
5115	505	1
5115	559	1
5115	608	2
5115	257	1
5115	471	2
5115	561	2
5115	363	2
5115	586	1
5115	916	1
5115	990	1
5115	196	3
5115	359	1
5115	381	1
5115	78	1
5115	565	1
5115	543	1
5115	1177	1
5116	682	1
5116	683	2
5116	946	1
5116	985	1
5116	731	1
5116	29	1
5116	12	10
5116	1177	1
5116	604	1
5116	857	1
5116	70	1
5116	434	1
5116	226	1
5116	500	1
5116	61	2
5116	619	1
5116	10	2
5116	149	1
5116	358	2
5116	157	1
5116	153	4
5116	193	1
5116	960	1
5116	363	1
5116	56	1
5116	214	4
5116	596	1
5116	474	1
5116	950	1
5116	601	1
5116	113	2
5118	35	1
5119	35	1
5121	35	1
5125	35	1
5126	190	1
5129	35	1
5131	35	1
5137	368	1
5137	347	1
5138	312	1
5140	229	1
5140	1177	1
5140	1072	1
5140	264	1
5140	100	1
5140	1177	1
5140	715	1
5140	750	1
5140	101	5
5141	35	1
5145	620	1
5146	56	1
5146	13	1
5146	35	1
5146	91	1
5146	71	1
5146	323	1
5146	299	1
5146	714	1
5146	735	1
5146	7	1
5146	328	1
5147	925	1
5148	838	3
5152	932	1
5154	615	1
5154	363	2
5154	56	1
5154	617	1
5154	401	1
5154	102	2
5154	612	2
5154	622	2
5154	479	1
5154	950	1
5154	1021	1
5154	128	1
5154	543	1
5154	280	2
5154	451	1
5154	199	1
5154	1177	1
5155	93	1
5155	458	2
5155	35	1
5155	549	3
5155	801	1
5155	224	1
5155	875	1
5155	153	3
5155	622	1
5157	961	1
5161	70	1
5161	214	1
5161	35	1
5161	71	1
5167	35	1
5168	101	1
5169	35	1
5171	78	1
5171	224	1
5171	1021	1
5174	118	1
5174	303	1
5174	861	1
5174	479	1
5174	487	1
5174	673	1
5174	973	1
5174	932	1
5180	549	1
5180	35	1
5180	71	1
5182	60	1
5182	163	1
5185	70	1
5185	479	1
5185	153	1
5187	561	1
5187	10	1
5187	113	1
5187	504	1
5187	522	1
5189	36	1
5191	101	6
5192	35	1
5194	904	1
5194	35	1
5194	191	1
5195	345	1
5198	35	1
5199	35	1
5199	12	4
5200	49	1
5200	165	1
5200	1177	2
5200	35	1
5202	947	1
5204	35	1
5206	576	1
5212	1177	1
5212	430	1
5212	904	1
5212	368	1
5212	60	1
5213	320	1
5213	50	1
5213	410	1
5213	55	1
5213	963	3
5213	538	1
5213	343	1
5213	186	2
5213	726	2
5213	447	1
5215	1069	1
5215	1027	1
5215	535	1
5215	904	1
5216	303	1
5216	81	1
5216	301	2
5216	9	1
5216	17	2
5216	198	2
5216	75	2
5216	398	1
5218	35	1
5218	97	4
5218	219	1
5218	129	1
5218	14	2
5218	159	1
5218	9	1
5218	186	2
5218	428	2
5218	409	12
5218	101	1
5220	151	1
5220	421	1
5220	251	2
5220	963	1
5220	827	1
5220	425	6
5220	23	1
5220	860	1
5220	193	1
5220	101	1
5221	33	1
5221	150	1
5221	153	2
5221	947	1
5221	982	1
5222	35	1
5223	732	1
5224	375	1
5224	571	1
5224	781	1
5224	153	1
5224	889	1
5226	732	1
5230	732	1
5230	267	1
5230	878	1
5230	511	1
5230	885	1
5232	1162	1
5232	732	1
5234	732	3
5238	573	1
5238	269	1
5238	575	2
5239	732	1
5242	386	1
5242	345	1
5242	924	1
5242	636	1
5243	732	9
5245	732	2
5246	575	1
5246	732	1
5248	732	1
5249	732	2
5249	1076	1
5249	486	1
5249	573	2
5249	1151	1
5249	556	1
5251	229	1
5251	401	1
5251	1159	1
5251	1102	11
5251	1133	2
5251	781	2
5251	750	1
5251	480	2
5252	690	1
5252	680	1
5252	1153	1
5252	724	1
5252	1177	1
5252	575	1
5259	887	1
5259	732	6
5261	732	2
5261	12	5
5261	381	1
5261	58	1
5261	463	1
5261	68	3
5261	70	2
5262	732	1
5263	732	1
5265	770	1
5265	883	1
5265	732	1
5269	717	1
5269	549	1
5269	732	1
5271	1177	1
5271	312	1
5271	429	1
5271	199	1
5271	1039	1
5271	735	1
5272	732	1
5282	598	1
5282	727	2
5285	860	1
5285	356	1
5285	887	1
5285	732	1
5290	732	1
5298	717	1
5298	1130	1
5298	732	1
5302	724	1
5302	732	2
5305	732	1
5305	91	2
5305	268	1
5305	386	1
5305	126	2
5305	556	1
5305	826	2
5305	321	2
5306	732	1
5307	732	1
5308	732	3
5309	732	1
5309	801	2
5309	483	1
5309	924	2
5309	556	1
5312	68	8
5312	312	1
5312	898	1
5312	660	1
5315	690	2
5315	732	1
5318	323	1
5318	224	4
5318	312	2
5318	522	1
5324	732	2
5325	539	1
5325	522	4
5326	732	5
5327	732	1
5332	573	7
5332	504	1
5332	732	1
5334	268	2
5334	313	2
5335	732	2
5338	732	1
5339	574	1
5339	1142	1
5339	556	1
5341	1033	1
5341	732	5
5346	56	2
5346	268	1
5346	732	2
5348	269	1
5348	554	1
5348	199	1
5348	603	2
5348	826	1
5348	781	1
5349	603	1
5349	575	1
5352	732	1
5357	697	1
5357	732	1
5358	732	1
5359	732	1
5360	732	3
5361	800	2
5361	158	1
5361	448	1
5361	575	3
5362	732	2
5364	887	1
5364	732	3
5372	732	1
5375	732	1
5380	732	2
5382	732	1
5387	792	1
5387	732	1
5391	732	1
5405	557	1
5405	1155	1
5405	732	1
5406	334	1
5406	257	1
5406	732	1
5407	732	1
5408	1133	1
5408	832	2
5408	732	1
5409	375	1
5409	321	2
5409	541	2
5409	732	3
5413	573	3
5413	574	1
5413	575	1
5414	158	1
5414	732	1
5415	9	1
5415	732	1
5420	535	1
5420	494	1
5420	522	1
5421	493	2
5422	732	1
5424	732	1
5428	732	1
5429	720	1
5429	400	1
5429	575	2
5429	750	1
5429	1133	1
5431	603	2
5431	1173	1
5431	1088	1
5431	226	1
5431	995	1
5434	748	1
5434	729	1
5434	732	2
5434	375	1
5434	720	1
5434	313	1
5435	574	1
5435	504	1
5435	296	3
5437	770	1
5437	732	1
5439	230	3
5439	1133	3
5443	573	1
5443	826	1
5443	732	1
5456	762	2
5456	311	3
5458	732	1
5469	511	1
5469	163	2
5469	573	1
5469	826	1
5471	1074	2
5471	732	1
5473	732	1
5475	750	1
5477	933	1
5477	661	1
5477	732	2
5478	714	1
5478	732	1
5481	573	1
5481	575	2
5481	732	3
5483	269	4
5483	348	1
5483	732	2
5486	732	1
5491	573	2
5491	732	2
5493	596	1
5493	445	1
5493	165	2
5493	620	1
5493	526	3
5493	23	1
5493	50	5
5493	343	2
5495	690	1
5495	541	1
5495	750	1
5495	732	1
5500	1	1
5500	38	1
5508	762	1
5508	575	1
5510	624	1
5510	732	1
5511	224	1
5511	732	1
5518	312	1
5518	518	2
5518	732	1
5521	732	2
5523	894	1
5523	571	2
5523	732	1
5528	732	1
5530	732	1
5531	732	1
5532	1137	1
5532	732	1
5534	982	2
5534	732	1
5536	611	1
5536	781	2
5536	554	6
5536	571	1
5536	1089	1
5536	573	8
5536	401	7
5536	269	1
5536	230	1
5538	554	1
5538	357	1
5538	924	1
5538	311	1
5538	1177	1
5541	732	2
5542	732	1
5543	732	1
5544	732	1
5545	732	1
5546	401	1
5546	375	3
5546	1070	1
5546	268	1
5546	269	1
5546	87	1
5546	728	4
5546	887	1
5546	573	6
5546	230	1
5546	321	5
5547	728	1
5547	874	1
5547	554	1
5548	732	1
5554	732	1
5556	565	1
5556	732	1
5559	60	2
5559	894	1
5559	1133	2
5559	101	1
5561	732	1
5563	1177	1
5563	714	1
5563	328	1
5564	732	1
5567	556	1
5567	732	1
5568	826	2
5568	896	1
5568	732	1
5574	732	1
5578	732	1
5581	87	1
5581	732	1
5582	732	1
5584	732	1
5584	669	1
5584	311	1
5584	1144	1
5585	732	1
5588	230	1
5588	732	1
5590	87	1
5590	573	1
5590	887	4
5591	732	1
5596	512	1
5596	1130	2
5596	732	1
5597	557	1
5597	1155	1
5597	732	1
5598	114	1
5598	606	1
5598	681	1
5598	247	1
5598	327	1
5598	12	2
5598	604	1
5598	195	1
5598	9	1
5598	608	1
5598	532	2
5598	280	1
5598	152	1
5598	586	2
5598	24	1
5598	89	1
5598	359	3
5598	25	1
5598	78	1
5598	166	1
5600	732	1
5602	313	1
5603	728	1
5603	732	1
5606	1177	1
5611	732	2
5613	732	1
5613	812	1
5613	23	1
5613	265	4
5613	860	1
5614	586	1
5614	838	1
5614	732	1
5615	247	1
5615	296	1
5615	585	2
5615	732	1
5615	634	1
5615	611	1
5615	401	2
5615	268	2
5615	739	4
5615	101	2
5617	70	1
5617	573	1
5617	574	1
5622	732	1
5624	446	1
5624	584	1
5624	540	1
5624	1177	1
5624	490	1
5624	575	2
5627	557	1
5627	732	2
5631	732	1
5632	732	1
5634	465	1
5634	661	1
5634	313	1
5634	56	1
5634	214	3
5634	612	1
5634	596	1
5634	479	1
5634	334	1
5634	443	1
5634	522	1
5638	732	1
5640	732	1
5640	1161	1
5640	741	1
5640	267	1
5640	265	1
5641	732	1
5644	1031	1
5644	1053	1
5644	789	2
5644	939	2
5644	1149	4
5644	1177	1
5644	762	1
5644	199	1
5644	522	1
5653	732	1
5655	732	1
5656	17	1
5656	107	1
5656	726	2
5656	180	1
5656	219	1
5657	732	2
5658	78	1
5658	12	1
5658	732	1
5659	573	2
5659	1076	1
5659	556	1
5659	781	1
5660	101	2
5666	961	1
5666	695	1
5666	853	1
5666	849	2
5666	575	1
5667	717	1
5667	541	2
5667	732	1
5670	573	2
5670	574	1
5670	575	1
5672	878	1
5672	732	1
5673	732	1
5676	101	2
5679	732	1
5680	732	1
5681	732	1
5682	728	1
5682	1159	1
5682	324	1
5682	826	1
5682	736	1
5683	732	2
5684	374	1
5684	59	1
5684	561	1
5684	732	1
5684	323	1
5684	735	1
5684	72	1
5684	429	1
5687	750	1
5687	58	2
5687	732	1
5694	354	1
5694	732	2
5694	522	1
5694	838	1
5695	732	1
5699	911	1
5699	732	1
5699	437	1
5699	571	1
5699	690	2
5699	762	2
5699	311	2
5699	575	5
5700	826	1
5700	540	1
5700	504	1
5700	732	1
5702	732	1
5707	400	1
5707	732	1
5707	671	1
5707	770	1
5707	1159	2
5707	826	1
5708	732	1
5716	732	1
5716	269	1
5716	511	1
5716	151	2
5716	573	2
5716	603	1
5716	887	1
5723	512	1
5723	230	1
5723	732	1
5729	728	2
5729	732	1
5730	334	1
5730	573	2
5730	887	1
5734	732	1
5741	732	1
5747	683	1
5747	192	1
5747	29	1
5747	12	6
5747	50	2
5747	334	1
5747	329	1
5747	257	1
5747	820	1
5747	782	1
5747	363	1
5747	215	1
5747	586	1
5747	576	1
5747	991	1
5750	732	1
5751	732	1
5752	573	1
5752	562	1
5752	781	2
5752	750	1
5752	321	1
5757	732	1
5759	732	1
5764	732	1
5766	732	1
5771	732	1
5772	732	1
5774	732	1
5775	728	1
5775	551	1
5775	75	1
5779	686	1
5779	736	2
5779	732	1
5780	807	1
5780	268	1
5780	796	2
5780	571	1
5780	1177	1
5783	732	1
5784	924	3
5784	826	2
5785	732	1
5786	732	1
5789	230	1
5789	732	1
5792	732	1
5795	106	18
5796	25	1
5796	24	1
5796	154	1
5796	647	1
5798	153	3
5799	1166	1
5799	106	1
5799	391	1
5799	783	1
5799	796	1
5799	337	10
5799	315	2
5799	153	1
5799	256	4
5799	264	2
5799	472	2
5799	1102	2
5799	715	1
5799	101	2
5800	256	1
5800	783	2
5800	337	1
5800	153	3
5800	936	1
5800	100	1
5800	182	1
5800	101	1
5803	44	1
5805	101	3
5806	380	1
5807	729	1
5812	646	2
5818	955	1
5818	267	1
5820	571	1
5821	720	1
5821	894	4
5825	426	1
5825	374	1
5825	542	1
5825	1177	1
5826	573	1
5829	508	1
5830	750	1
5830	321	1
5831	671	2
5834	1147	2
5834	707	8
5834	733	3
5834	805	2
5834	554	3
5834	761	4
5834	1177	1
5834	573	1
5834	1151	1
5834	646	1
5834	556	1
5834	1177	1
5834	887	4
5838	1177	1
5838	801	1
5839	871	1
5840	1151	2
5840	789	1
5840	1103	1
5850	1117	1
5850	1177	1
5850	733	1
5857	924	1
5858	1147	1
5858	386	2
5858	770	5
5858	1163	1
5858	947	1
5858	556	1
5861	593	3
5862	573	1
5864	1139	1
5867	761	1
5867	887	1
5867	573	4
5871	879	1
5871	894	2
5871	781	1
5873	1153	1
5874	773	1
5874	401	1
5877	465	2
5877	1177	1
5877	453	1
5877	359	2
5877	401	5
5877	672	2
5877	596	2
5877	950	1
5878	745	1
5880	871	1
5881	268	1
5881	12	1
5887	217	1
5890	729	1
5890	375	1
5890	796	1
5890	554	2
5890	847	2
5890	671	2
5890	807	1
5904	293	1
5913	1177	1
5921	311	1
5924	575	1
5924	762	2
5931	1003	1
5938	1029	1
5942	1170	1
5942	887	2
5942	553	2
5951	1170	1
5951	391	2
5954	458	1
5957	293	1
5958	463	2
5958	761	1
5958	1089	1
5960	860	1
5962	1135	2
5962	690	1
5965	1177	2
5965	875	1
5969	553	1
5970	274	1
5975	1093	2
5975	180	1
5975	177	1
5975	860	1
5977	575	1
5982	1003	1
5982	1177	1
5985	265	1
5989	879	1
5989	907	1
5997	293	1
