173	40	5
173	541	1
173	333	1
173	463	1
173	51	2
173	505	5
173	544	5
173	716	2
173	63	1
173	65	5
173	73	1
173	547	5
173	85	5
173	506	5
173	103	5
173	107	4
173	111	5
173	117	4
173	717	5
173	139	5
173	131	5
173	141	5
173	145	5
173	154	3
173	157	5
173	836	5
173	838	5
173	508	5
173	179	4
173	187	4
173	220	1
173	825	1
173	228	1
173	512	4
173	233	1
173	234	1
173	361	5
173	243	1
173	245	3
173	513	2
173	268	1
173	826	4
173	575	5
173	734	4
173	396	1
173	400	1
173	401	1
173	415	3
173	448	5
173	450	5
173	497	5
173	618	5
173	622	1
173	721	4
173	669	5
173	676	1
173	699	3
173	848	5
173	766	5
173	1268	3
173	890	1
173	833	3
173	857	4
173	860	3
173	861	1
173	970	5
173	1137	5
173	1100	2
173	1383	1
173	1116	1
173	1405	4
174	7	4
174	326	4
174	329	2
174	42	4
174	336	3
174	67	5
174	272	3
174	93	3
174	206	4
174	350	5
174	472	5
174	299	5
174	435	3
174	450	3
174	596	1
175	9	4
175	33	5
175	137	5
175	750	4
175	120	4
175	216	4
175	140	4
175	133	4
175	141	5
175	154	3
175	158	2
175	719	3
175	170	3
175	164	5
175	193	5
175	194	3
175	536	4
175	611	1
175	840	4
175	743	4
175	831	4
176	0	3
176	15	4
176	270	3
176	329	5
176	38	4
176	331	1
176	45	4
176	47	4
176	49	5
176	137	5
176	65	3
176	744	4
176	89	4
176	91	5
176	345	5
176	95	5
176	97	5
176	102	4
176	506	3
176	103	4
176	104	4
176	106	4
176	551	4
176	467	1
176	122	3
176	169	2
176	133	1
176	134	2
176	145	5
176	155	2
176	158	4
176	560	4
176	161	2
176	354	4
176	174	2
176	179	4
176	480	3
176	180	2
176	181	3
176	362	5
176	366	4
176	371	5
176	576	4
176	514	4
176	446	3
176	600	3
176	791	1
176	712	4
176	743	2
176	1078	3
176	868	3
176	901	4
177	6	4
177	10	5
177	11	4
177	15	5
177	16	3
177	18	5
177	327	2
177	35	4
177	37	5
177	200	4
177	42	4
177	332	5
177	954	3
177	46	4
177	49	4
177	336	4
177	338	5
177	53	4
177	56	2
177	544	4
177	201	5
177	339	4
177	68	4
177	340	3
177	70	2
177	780	4
177	94	4
177	95	2
177	96	5
177	206	4
177	98	4
177	550	4
177	102	4
177	506	4
177	105	4
177	107	4
177	551	4
177	191	5
177	349	1
177	111	4
177	552	3
177	212	5
177	116	4
177	466	5
177	121	1
177	122	3
177	717	4
177	216	4
177	139	4
177	128	5
177	140	4
177	277	1
177	134	4
177	142	3
177	144	5
177	145	3
177	148	3
177	150	4
177	152	3
177	154	5
177	158	2
177	162	4
177	171	4
177	564	3
177	177	4
177	508	3
177	184	4
177	196	1
177	1052	3
177	219	4
177	471	4
177	250	5
177	252	4
177	366	4
177	1030	4
177	267	3
177	826	3
177	286	3
177	482	5
177	484	3
177	295	4
177	298	4
177	1031	4
177	514	3
177	307	4
177	312	5
177	380	3
177	383	3
177	385	4
177	393	4
177	394	4
177	414	3
177	415	4
177	586	3
177	446	4
177	448	4
177	460	3
177	462	3
177	1110	4
177	528	4
177	608	4
177	531	3
177	610	3
177	618	3
177	669	4
177	671	3
177	916	2
177	722	4
177	790	2
177	694	3
177	724	4
177	794	2
177	798	2
177	821	4
177	831	4
177	862	4
177	979	3
177	1310	4
177	1156	3
177	1175	3
178	140	5
178	132	3
178	141	5
178	192	4
178	170	1
178	164	4
178	167	4
178	838	5
178	563	5
178	983	2
178	182	1
178	1000	1
178	186	3
178	880	4
178	536	1
178	611	1
178	694	5
178	702	4
178	1549	3
179	18	3
179	329	5
179	541	1
179	41	5
179	331	4
179	45	3
179	46	5
179	59	5
179	201	5
179	83	5
179	92	5
179	276	3
179	107	3
179	348	5
179	111	5
179	362	3
179	364	5
179	513	4
179	252	4
179	366	5
179	284	5
179	436	5
179	495	5
179	520	1
179	605	3
179	529	3
179	618	4
179	948	3
179	1269	5
180	0	3
180	2	2
180	5	4
180	7	4
180	135	2
180	9	2
180	136	1
180	11	1
180	1029	1
180	14	1
180	16	5
180	869	1
180	852	1
180	201	4
180	64	2
180	65	1
180	339	3
180	78	1
180	79	1
180	780	2
180	80	1
180	744	1
180	113	4
180	479	1
180	554	3
180	120	1
180	467	1
180	126	1
180	127	1
180	140	3
180	169	1
180	129	1
180	555	2
180	556	2
180	847	1
180	131	1
180	132	1
180	145	2
180	146	1
180	147	2
180	557	1
180	149	3
180	150	2
180	152	1
180	154	4
180	192	2
180	162	2
180	163	1
180	165	1
180	279	1
180	172	3
180	174	2
180	193	1
180	176	2
180	194	3
180	195	3
180	178	1
180	782	1
180	480	1
180	1153	1
180	865	1
180	197	1
180	220	1
180	825	3
180	239	4
180	240	1
180	241	1
180	571	1
180	1290	1
180	826	3
180	1122	1
180	288	1
180	415	3
180	586	3
180	432	2
180	720	3
180	785	1
180	462	4
180	470	1
180	473	3
180	1110	2
180	609	2
180	915	1
180	531	4
180	534	1
180	618	2
180	619	1
180	889	1
180	1538	1
180	654	3
180	721	2
180	656	1
180	657	1
180	659	2
180	660	1
180	661	1
180	663	3
180	808	1
180	667	1
180	670	3
180	722	1
180	680	2
180	682	1
180	683	1
180	788	1
180	791	1
180	684	2
180	686	1
180	687	1
180	690	1
180	779	1
180	1055	1
180	723	2
180	724	1
180	725	1
180	726	3
180	823	1
180	727	1
180	1181	1
180	848	3
180	732	1
180	743	1
180	1268	1
180	768	1
180	792	2
180	793	1
180	794	1
180	1091	2
180	795	1
180	798	1
180	1154	1
180	799	2
180	803	1
180	1185	1
180	890	1
180	957	1
180	829	1
180	1387	1
180	834	1
180	857	2
180	1057	1
180	877	2
180	998	1
180	979	2
180	883	2
180	923	2
180	950	1
180	901	1
180	1302	1
180	911	1
180	918	1
180	943	1
180	1382	1
180	949	1
180	995	1
180	958	1
180	962	2
180	1145	1
180	1529	3
180	1121	1
180	1011	1
180	1404	1
180	1046	1
180	1569	1
180	1126	1
180	1287	1
180	1155	1
180	1301	1
180	1164	1
180	1165	1
180	1167	1
180	1169	1
180	1405	1
180	1520	1
180	1418	1
180	1527	1
180	1555	1
180	1291	1
180	1324	1
180	1288	1
180	1452	1
180	1242	1
180	1608	1
180	1564	1
180	1453	1
180	1506	1
180	1578	1
180	1265	1
180	1570	1
180	1500	1
180	1344	1
180	1561	1
180	1521	2
180	1312	1
180	1579	1
180	1432	1
180	1573	1
180	1373	1
180	1559	1
180	1530	1
180	1516	1
180	1379	1
180	1523	1
180	1454	1
180	1243	1
180	1393	1
180	1455	1
180	1537	1
180	1625	1
180	1412	1
180	1435	1
180	1281	1
181	331	5
181	137	3
181	201	3
181	64	4
181	91	5
181	464	3
181	117	3
181	149	2
181	157	3
181	513	5
181	575	4
181	619	3
181	669	3
181	916	4
182	504	2
182	48	3
182	336	3
182	537	4
182	106	3
182	464	4
182	554	1
182	465	4
182	466	4
182	216	2
182	128	2
182	353	2
182	133	3
182	142	4
182	158	3
182	983	3
182	239	4
182	264	3
182	472	5
182	292	5
182	1177	3
182	871	4
182	1151	3
183	7	5
183	8	3
183	9	3
183	136	4
183	10	3
183	15	3
183	22	2
183	1333	3
183	270	4
183	34	4
183	36	5
183	37	4
183	271	4
183	541	3
183	331	3
183	200	4
183	42	4
183	748	3
183	44	3
183	334	5
183	48	3
183	49	4
183	335	3
183	543	3
183	338	4
183	137	5
183	61	4
183	65	5
183	66	3
183	272	5
183	72	5
183	342	3
183	82	3
183	546	3
183	478	2
183	344	3
183	91	4
183	205	3
183	96	4
183	98	4
183	99	4
183	506	4
183	276	3
183	109	4
183	210	4
183	112	3
183	552	3
183	115	3
183	117	4
183	216	4
183	718	2
183	879	2
183	139	3
183	140	3
183	277	3
183	144	5
183	146	3
183	152	4
183	153	4
183	174	5
183	511	5
183	239	2
183	280	3
183	243	2
183	513	4
183	261	3
183	826	3
183	284	4
183	482	4
183	300	4
183	735	5
183	486	4
183	309	5
183	578	5
183	753	4
183	378	4
183	313	3
183	317	4
183	581	3
183	583	3
183	394	2
183	488	4
183	404	3
183	407	5
183	419	4
183	490	4
183	422	5
183	736	4
183	927	3
183	591	5
183	450	3
183	453	2
183	494	3
183	497	5
183	520	3
183	527	3
183	531	3
183	1538	3
183	819	4
183	764	3
183	1034	4
183	675	4
183	1035	3
183	766	3
183	1268	4
183	777	3
183	1185	3
183	929	3
183	829	4
183	831	3
183	841	4
183	1005	4
183	1040	5
183	1042	3
183	1354	3
183	1414	4
183	1345	3
183	1272	5
184	10	3
184	324	4
184	18	5
184	334	5
184	919	4
184	67	5
184	506	4
184	103	5
184	105	4
184	111	4
184	114	4
184	117	4
184	132	5
184	144	4
184	557	4
184	151	5
184	153	5
184	354	4
184	261	4
184	578	4
184	754	4
184	440	4
184	609	4
184	737	3
185	326	4
185	935	5
185	540	1
185	42	5
185	52	3
185	137	4
185	544	5
185	716	2
185	780	4
185	554	4
185	211	5
185	117	2
185	216	1
185	128	4
185	130	3
185	781	4
185	154	1
185	560	3
185	161	5
185	162	3
185	175	5
185	194	3
185	179	3
185	181	3
185	471	4
185	240	1
185	371	5
185	383	4
185	580	4
185	582	1
185	393	5
185	407	4
185	409	4
185	414	4
185	521	3
185	531	3
185	624	2
185	723	5
185	737	5
185	1120	3
185	797	3
185	801	4
185	1396	4
185	1200	4
186	18	4
186	271	5
186	200	4
186	334	4
186	61	5
186	70	4
186	345	2
186	99	5
186	506	4
186	191	4
186	350	3
186	144	5
186	250	5
186	366	4
186	313	3
186	379	3
186	488	1
186	517	5
186	605	3
186	533	4
186	636	5
186	948	3
187	5	5
187	9	4
187	25	3
187	329	4
187	40	3
187	331	4
187	44	4
187	45	5
187	48	4
187	336	5
187	338	5
187	67	4
187	342	5
187	780	4
187	537	3
187	478	3
187	344	4
187	92	5
187	96	3
187	275	4
187	99	3
187	102	3
187	276	2
187	107	4
187	108	3
187	551	2
187	191	4
187	110	4
187	111	5
187	552	5
187	214	3
187	116	4
187	117	3
187	120	1
187	177	3
187	357	4
187	232	5
187	247	5
187	259	4
187	290	4
187	292	3
187	304	3
187	486	2
187	582	2
187	434	5
187	437	5
187	493	5
187	521	4
187	605	3
187	623	2
187	636	2
187	916	2
187	727	4
187	1241	2
188	0	5
188	7	3
188	10	2
188	11	3
188	1029	5
188	14	2
188	20	4
188	326	3
188	30	3
188	329	5
188	475	3
188	45	3
188	335	3
188	336	5
188	137	4
188	1051	1
188	201	2
188	67	4
188	477	3
188	340	5
188	70	4
188	342	5
188	92	5
188	205	5
188	93	4
188	101	5
188	103	5
188	106	3
188	111	5
188	554	4
188	116	5
188	717	4
188	1112	4
188	131	4
188	143	4
188	144	5
188	145	3
188	781	2
188	158	5
188	227	3
188	284	5
188	290	5
188	483	5
188	484	5
188	472	5
188	485	5
188	299	5
188	305	5
188	307	5
188	308	4
188	377	4
188	312	5
188	515	4
188	414	3
188	423	4
188	938	2
188	437	5
188	438	3
188	440	5
188	441	4
188	447	5
188	593	5
188	495	4
188	914	4
188	605	2
188	611	4
188	651	3
188	711	1
188	968	4
188	942	4
188	842	5
188	950	5
188	1172	4
188	1369	5
188	947	4
188	1152	5
188	1231	4
188	1524	4
189	544	4
189	716	3
189	79	4
189	464	4
189	132	4
189	148	3
189	156	3
189	158	3
189	161	4
189	162	5
189	179	4
189	183	1
189	1052	2
189	239	4
189	434	4
189	521	3
189	531	3
189	534	3
189	611	4
189	694	3
189	1056	2
189	1120	2
189	1189	2
190	334	5
190	132	3
190	133	3
190	141	4
190	152	4
190	154	3
190	192	4
190	162	4
190	561	3
190	562	5
190	195	3
190	508	2
190	866	3
190	611	3
190	1140	3
190	612	3
190	695	3
191	67	4
191	718	1
191	128	4
191	140	5
191	145	2
191	146	3
191	192	4
191	162	5
191	183	4
191	734	2
191	743	3
191	1194	4
191	1040	4
191	1238	4
191	1456	5
192	1	3
192	19	3
192	474	3
192	329	1
192	336	1
192	137	5
192	59	1
192	544	4
192	67	5
192	79	2
192	546	4
192	205	4
192	101	4
192	102	1
192	191	4
192	116	3
192	140	3
192	277	2
192	169	1
192	131	3
192	145	4
192	154	1
192	192	4
192	561	4
192	194	1
192	195	3
192	508	3
192	188	1
192	199	3
192	220	1
192	512	4
192	1096	4
192	280	3
192	281	4
192	259	4
192	286	3
192	292	5
192	581	4
192	582	3
192	756	4
192	853	4
192	462	1
192	469	4
192	600	2
192	494	4
192	604	3
192	536	4
192	634	3
192	651	3
192	659	2
192	669	4
192	1136	3
192	681	3
192	684	3
192	726	2
192	738	4
192	994	4
192	960	3
192	1119	3
192	1572	4
193	0	4
193	3	4
193	5	3
193	269	5
193	324	4
193	16	2
193	17	3
193	20	3
193	935	4
193	328	4
193	34	4
193	504	3
193	329	5
193	37	4
193	330	2
193	271	5
193	40	3
193	200	3
193	42	4
193	44	3
193	463	2
193	46	3
193	51	3
193	52	3
193	338	4
193	53	3
193	544	3
193	65	4
193	67	5
193	272	3
193	77	4
193	81	3
193	82	3
193	547	2
193	478	4
193	85	3
193	86	4
193	91	3
193	345	3
193	346	3
193	96	3
193	275	4
193	98	4
193	549	4
193	99	4
193	100	5
193	550	4
193	102	3
193	506	3
193	104	3
193	276	3
193	106	3
193	108	3
193	191	3
193	749	1
193	348	2
193	350	3
193	111	3
193	552	4
193	464	1
193	211	3
193	465	1
193	920	2
193	116	3
193	215	2
193	117	3
193	119	3
193	277	2
193	143	2
193	781	2
193	150	3
193	152	1
193	155	1
193	171	4
193	174	3
193	218	2
193	228	1
193	471	2
193	238	3
193	280	3
193	363	2
193	249	2
193	250	4
193	252	4
193	366	3
193	259	3
193	264	1
193	265	2
193	936	4
193	371	3
193	575	3
193	482	3
193	483	3
193	291	3
193	304	2
193	376	3
193	307	4
193	486	4
193	309	3
193	753	3
193	311	4
193	312	5
193	379	5
193	515	4
193	314	4
193	316	4
193	583	2
193	393	4
193	394	2
193	585	2
193	488	1
193	407	4
193	430	3
193	1077	1
193	436	2
193	589	2
193	591	4
193	1015	4
193	450	3
193	451	4
193	493	2
193	914	2
193	501	3
193	761	4
193	608	3
193	956	3
193	613	1
193	624	4
193	819	2
193	636	4
193	1018	2
193	738	2
193	741	3
193	767	3
193	1079	3
193	857	2
193	1068	2
193	943	3
193	1329	2
193	1297	1
193	1062	2
193	1113	3
193	1430	2
194	136	4
194	31	3
194	35	4
194	746	3
194	541	2
194	53	3
194	137	5
194	272	5
194	816	3
194	96	5
194	207	3
194	348	4
194	465	3
194	215	3
194	140	4
194	353	4
194	134	4
194	142	4
194	278	4
194	161	3
194	163	4
194	176	2
194	195	4
194	230	4
194	1096	2
194	364	4
194	733	3
194	895	2
194	299	4
194	409	4
194	589	2
194	446	5
194	611	4
194	625	2
194	631	2
194	721	4
194	828	2
194	779	4
194	714	3
194	832	3
194	833	4
194	883	1
194	931	4
194	932	4
194	1082	1
194	1626	3
194	1512	4
195	6	5
195	16	4
195	541	5
195	51	3
195	59	4
195	118	4
195	138	3
195	126	3
195	152	5
195	165	4
195	227	4
195	512	4
195	709	4
195	516	2
195	448	5
195	451	5
195	493	5
195	1019	4
196	474	2
196	35	3
196	330	2
196	41	2
196	45	5
196	49	5
196	543	1
196	336	5
196	67	5
196	478	4
196	205	5
196	93	5
196	96	5
196	98	5
196	888	3
196	102	5
196	191	5
196	211	4
196	213	3
196	115	3
196	214	4
196	140	4
196	277	1
196	134	2
196	152	1
196	154	3
196	155	4
196	158	4
196	161	4
196	162	3
196	562	4
196	563	4
196	174	3
196	564	3
196	195	4
196	183	2
196	185	4
196	186	3
196	187	4
196	199	4
196	471	2
196	252	3
196	263	5
196	307	5
196	486	5
196	578	5
196	468	1
196	316	3
196	580	3
196	393	4
196	1014	4
196	402	3
196	446	5
196	453	4
196	470	1
196	473	3
196	871	2
196	534	3
196	536	5
196	624	3
196	631	2
196	1018	3
196	671	3
196	685	3
196	1082	4
196	1267	2
197	5	4
197	8	4
197	10	3
197	324	4
197	503	2
197	474	3
197	328	3
197	37	3
197	747	2
197	45	3
197	463	3
197	52	3
197	337	3
197	137	1
197	716	2
197	70	5
197	780	3
197	816	4
197	83	3
197	91	4
197	205	5
197	345	3
197	93	4
197	95	4
197	346	3
197	97	4
197	206	5
197	548	3
197	549	5
197	550	4
197	506	3
197	103	4
197	106	3
197	349	4
197	112	4
197	552	3
197	212	3
197	116	3
197	466	3
197	125	2
197	140	4
197	558	3
197	354	4
197	564	2
197	357	5
197	227	3
197	471	3
197	361	3
197	280	1
197	250	4
197	365	4
197	267	3
197	735	3
197	301	4
197	376	4
197	486	4
197	314	4
197	385	3
197	583	3
197	394	3
197	435	4
197	436	3
197	589	3
197	442	3
197	446	4
197	491	5
197	870	3
197	450	4
197	493	2
197	610	4
197	534	2
197	833	2
197	1382	1
197	1152	3
197	1310	4
198	59	3
198	544	3
198	479	4
198	138	5
198	140	4
198	277	1
198	131	5
198	145	4
198	151	4
198	152	5
198	158	1
198	175	2
198	193	1
198	239	2
198	289	4
198	576	5
198	460	1
198	599	1
198	743	1
198	801	1
198	802	1
199	1	4
199	5	4
199	6	4
199	8	5
199	10	4
199	503	2
199	16	4
199	19	4
199	474	4
199	25	3
199	30	3
199	33	5
199	329	4
199	748	4
199	463	5
199	48	4
199	336	5
199	869	2
199	852	3
199	201	5
199	64	4
199	339	5
199	70	4
199	341	4
199	342	5
199	79	5
199	780	4
199	203	3
199	92	5
199	205	5
199	206	5
199	99	5
199	506	4
199	108	4
199	210	5
199	191	5
199	350	4
199	552	5
199	464	5
199	554	4
199	465	5
199	212	5
199	213	5
199	115	4
199	466	4
199	140	4
199	353	5
199	145	5
199	152	4
199	156	3
199	158	4
199	163	5
199	562	5
199	354	5
199	357	5
199	1052	3
199	217	5
199	222	4
199	360	4
199	512	4
199	361	4
199	242	2
199	248	5
199	252	5
199	253	5
199	289	4
199	482	5
199	754	4
199	881	3
199	583	4
199	1428	4
199	1014	4
199	585	4
199	402	5
199	516	2
199	404	4
199	406	4
199	407	5
199	415	4
199	447	2
199	450	3
199	453	4
199	853	5
199	597	4
199	977	4
199	493	3
199	521	4
199	608	4
199	1054	3
199	872	5
199	622	4
199	625	4
199	1017	4
199	711	3
199	828	4
199	808	4
199	839	4
199	823	4
199	861	2
199	998	3
199	950	3
199	1100	3
199	1082	4
199	1256	3
200	1	2
200	3	4
200	6	3
200	7	3
200	1029	2
200	324	4
200	16	3
200	17	4
200	325	3
200	21	3
200	1333	1
200	24	2
200	327	1
200	33	4
200	328	2
200	329	5
200	36	4
200	746	2
200	330	1
200	41	2
200	331	2
200	200	3
200	42	3
200	44	2
200	45	4
200	47	3
200	49	3
200	543	3
200	338	4
200	53	3
200	137	4
200	544	2
200	64	2
200	545	2
200	78	1
200	780	1
200	744	4
200	83	4
200	344	3
200	205	3
200	345	2
200	93	4
200	548	3
200	98	3
200	888	4
200	550	3
200	103	4
200	104	4
200	106	5
200	107	4
200	1340	2
200	551	3
200	191	2
200	348	4
200	350	2
200	351	4
200	479	3
200	120	3
200	466	2
200	138	4
200	169	4
200	353	3
200	134	4
200	141	3
200	144	4
200	145	5
200	781	2
200	151	4
200	155	2
200	559	3
200	162	4
200	163	2
200	562	5
200	172	2
200	174	3
200	193	5
200	176	5
200	177	2
200	983	4
200	508	2
200	179	2
200	183	5
200	357	4
200	509	1
200	224	3
200	226	1
200	471	2
200	362	3
200	239	4
200	240	1
200	570	3
200	364	2
200	253	3
200	259	3
200	261	5
200	266	1
200	1030	2
200	283	4
200	284	1
200	481	2
200	576	4
200	484	4
200	291	4
200	376	3
200	377	3
200	468	4
200	314	3
200	317	2
200	321	3
200	381	2
200	386	1
200	390	2
200	583	2
200	584	1
200	402	2
200	1065	4
200	489	3
200	414	4
200	415	2
200	589	2
200	736	4
200	445	3
200	446	4
200	448	4
200	450	3
200	456	4
200	853	3
200	720	2
200	469	3
200	492	2
200	494	4
200	1292	1
200	501	4
200	533	2
200	621	4
200	627	1
200	629	1
200	721	3
200	657	1
200	978	2
200	968	2
200	674	4
200	765	3
200	695	3
200	712	3
200	739	3
200	986	3
200	1078	2
200	1091	2
200	795	3
200	804	4
200	913	3
200	829	3
200	868	3
200	892	3
200	894	3
200	1172	2
200	1309	4
200	987	2
200	996	1
200	1310	4
200	1198	3
200	1059	4
200	1062	3
200	1113	2
200	1081	1
200	1105	3
200	1102	4
200	1334	3
200	1419	3
200	1346	2
201	91	3
201	92	2
201	149	3
201	152	1
201	485	4
201	578	1
201	490	5
202	0	3
202	5	3
202	503	4
202	33	5
202	50	4
202	544	4
202	780	3
202	203	4
202	96	5
202	717	5
202	216	4
202	134	3
202	148	1
202	158	2
202	163	3
202	174	3
202	177	4
202	508	5
202	180	3
202	575	4
202	586	3
203	0	2
203	30	5
203	91	3
203	99	4
203	111	4
203	122	3
203	140	2
203	277	2
203	152	3
203	559	5
203	719	5
203	162	5
203	163	3
203	167	1
203	838	4
203	180	1
203	183	5
203	291	4
203	534	1
203	788	3
203	843	5
203	1059	4
203	1201	2
204	467	2
204	140	3
204	132	3
204	155	4
204	163	3
204	562	3
204	563	4
204	177	4
204	195	3
204	179	4
204	460	1
204	798	1
205	122	1
205	140	4
205	169	3
205	154	5
205	158	2
205	162	5
205	166	2
205	562	5
205	1556	1
205	838	5
205	564	1
205	179	4
205	183	3
205	199	1
205	460	1
205	473	2
205	536	3
205	683	3
205	687	1
205	691	2
205	692	2
205	694	5
205	695	4
205	698	1
205	700	2
205	701	1
205	803	1
205	1192	4
205	1189	1
205	1237	1
205	1552	1
206	1	3
206	3	4
206	6	3
206	9	3
206	136	4
206	16	4
206	18	4
206	28	4
206	540	1
206	37	3
206	38	4
206	747	3
206	41	2
206	45	4
206	47	4
206	338	4
206	137	2
206	505	3
206	201	3
206	68	3
206	69	4
206	340	4
206	70	2
206	77	3
206	744	3
206	82	5
206	816	2
206	83	2
206	478	4
206	273	4
206	817	3
206	205	4
206	96	3
206	206	2
206	207	4
206	98	5
206	549	3
206	99	4
206	100	3
206	101	4
206	106	3
206	108	4
206	466	3
206	122	3
206	140	4
206	353	3
206	132	4
206	142	4
206	507	2
206	158	3
206	562	4
206	354	5
206	175	3
206	195	2
206	280	3
206	366	3
206	287	4
206	734	2
206	514	4
206	312	4
206	315	4
206	317	4
206	380	3
206	582	2
206	394	4
206	585	3
206	516	3
206	409	3
206	434	3
206	736	3
206	520	3
206	610	4
206	612	4
206	1395	3
206	648	2
206	659	3
206	661	3
206	669	3
206	916	3
206	722	3
206	840	2
206	794	3
206	799	3
206	898	1
206	875	4
206	1172	4
206	1195	3
206	947	2
206	1019	3
206	980	4
206	1157	4
206	1114	2
206	1098	5
206	1156	4
206	1220	2
206	1516	3
206	1580	3
207	329	2
207	200	3
207	48	5
207	207	4
207	103	5
207	276	4
207	107	3
207	210	4
207	110	5
207	111	5
207	162	1
207	219	2
207	227	3
207	361	4
207	709	4
207	251	4
207	281	5
207	309	4
207	379	4
207	710	4
207	518	4
207	451	5
208	33	5
208	138	4
208	126	5
208	140	2
208	132	2
208	192	3
208	163	2
208	174	4
208	1084	2
208	984	2
208	241	4
208	470	1
208	1538	4
208	845	3
208	992	2
208	934	2
208	1040	4
209	16	4
209	26	3
209	935	3
209	539	3
209	33	5
209	37	4
209	747	4
209	200	4
209	332	5
209	48	4
209	336	4
209	337	5
209	67	5
209	340	5
209	70	5
209	81	5
209	547	4
209	478	5
209	93	4
209	95	3
209	97	5
209	275	4
209	207	4
209	98	5
209	549	3
209	103	5
209	209	5
209	276	5
209	107	5
209	191	5
209	110	5
209	111	4
209	351	3
209	118	3
209	467	2
209	139	4
209	128	5
209	143	5
209	145	5
209	161	4
209	357	5
209	226	4
209	362	4
209	238	5
209	247	4
209	248	4
209	261	5
209	286	4
209	485	4
209	301	4
209	302	3
209	379	4
209	314	5
209	436	5
209	518	2
209	461	3
209	493	4
209	604	4
209	761	4
209	611	4
209	916	3
209	941	3
210	331	3
210	67	4
210	96	1
210	212	3
210	128	5
210	130	3
210	152	4
210	161	2
210	170	3
210	167	3
210	357	2
210	267	3
210	515	4
210	460	3
210	599	2
210	789	2
211	95	1
211	346	1
211	99	3
211	103	5
211	152	4
211	250	4
211	486	4
211	578	4
212	0	2
212	1	4
212	6	3
212	8	4
212	269	5
212	9	4
212	16	4
212	32	5
212	33	5
212	45	5
212	337	5
212	137	5
212	201	5
212	272	5
212	69	3
212	70	5
212	77	5
212	203	5
212	91	5
212	92	5
212	205	5
212	93	4
212	346	5
212	550	4
212	209	5
212	107	5
212	213	4
212	116	4
212	215	1
212	118	5
212	142	5
212	143	5
212	781	4
212	158	3
212	354	5
212	357	5
212	261	4
212	262	4
212	575	3
212	290	2
212	576	4
212	376	4
212	309	5
212	578	4
212	383	4
212	394	4
212	409	4
212	420	5
212	424	4
212	434	5
212	460	4
212	469	4
212	473	3
212	493	4
212	519	5
212	761	5
212	630	5
212	667	4
212	1161	1
213	5	5
213	269	5
213	9	3
213	1029	4
213	15	3
213	324	5
213	21	4
213	327	4
213	28	5
213	30	4
213	33	3
213	329	5
213	45	4
213	544	4
213	201	4
213	68	3
213	272	5
213	340	4
213	72	4
213	203	5
213	95	5
213	275	5
213	98	4
213	102	4
213	210	5
213	348	4
213	111	4
213	479	5
213	750	5
213	118	4
213	123	2
213	717	4
213	128	3
213	131	2
213	132	3
213	144	3
213	151	5
213	154	3
213	158	3
213	162	4
213	561	3
213	562	4
213	193	5
213	176	3
213	194	5
213	480	3
213	183	3
213	186	3
213	241	4
213	283	4
213	482	4
213	472	4
213	376	4
213	308	5
213	317	4
213	394	4
213	447	4
213	494	3
213	765	4
213	682	2
213	768	3
213	868	4
213	894	5
213	958	4
213	1247	4
214	6	2
214	8	2
214	15	3
214	271	4
214	200	3
214	463	3
214	49	4
214	77	4
214	203	5
214	343	4
214	344	3
214	95	4
214	97	3
214	206	5
214	275	4
214	207	4
214	101	4
214	103	4
214	108	3
214	191	4
214	110	4
214	749	2
214	350	3
214	111	4
214	464	4
214	465	5
214	352	3
214	118	2
214	119	3
214	140	3
214	880	4
214	357	4
214	364	4
214	513	5
214	253	5
214	254	5
214	259	4
214	263	4
214	264	2
214	265	3
214	290	4
214	472	4
214	868	5
215	3	5
215	5	5
215	7	4
215	269	5
215	10	3
215	18	4
215	35	5
215	331	5
215	748	2
215	50	4
215	52	3
215	964	4
215	342	2
215	77	4
215	744	5
215	82	4
215	89	4
215	91	4
215	205	5
215	506	5
215	209	5
215	276	4
215	107	4
215	552	4
215	211	3
215	212	3
215	115	2
215	116	4
215	125	3
215	143	3
215	148	5
215	152	4
215	278	5
215	357	4
215	1053	2
215	219	3
215	220	2
215	239	3
215	364	5
215	366	3
215	735	3
215	317	4
215	401	1
215	434	4
215	446	5
215	447	4
215	870	3
215	494	3
215	496	4
215	1033	4
215	889	2
215	656	3
215	726	3
215	829	3
215	862	1
215	876	3
215	933	4
215	1101	4
216	1	3
216	5	4
216	15	5
216	325	1
216	25	3
216	540	1
216	41	3
216	463	5
216	544	4
216	716	4
216	201	1
216	77	4
216	205	3
216	93	4
216	97	2
216	275	3
