6506	1278	0
1091	93	1
1091	1250	0
2082	33	1
2082	652	0
937	22	1
937	566	0
2988	15	1
2988	475	0
1701	46	1
1701	1954	0
4869	418	1
4869	1842	0
984	66	1
984	1565	0
9911	49	1
9911	1640	0
7355	76	1
7355	321	0
6193	50	1
6193	34	0
584	517	1
584	8	0
7253	12	1
7253	765	0
8222	50	1
8222	1405	0
2157	97	1
2157	480	0
8035	28	1
8035	308	0
147	307	1
147	1286	0
339	1205	1
339	2016	0
4902	2204	1
4902	1494	0
8286	57	1
8286	1296	0
1232	207	1
1232	1934	0
8308	72	1
8308	734	0
4154	630	1
4154	1190	0
2674	64	1
2674	1108	0
6949	5	1
6949	297	0
4770	80	1
4770	1743	0
3056	31	1
3056	433	0
4374	72	1
4374	444	0
6783	0	1
6783	1541	0
3652	52	1
3652	2159	0
4651	343	1
4651	1687	0
10468	59	1
10468	1806	0
1470	65	1
1470	1534	0
4181	53	1
4181	44	0
3953	100	1
3953	775	0
10190	12	1
10190	1652	0
9542	23	1
9542	1727	0
4335	52	1
4335	344	0
650	69	1
650	1144	0
5411	62	1
5411	626	0
2115	78	1
2115	575	0
3942	18	1
3942	2029	0
9686	28	1
9686	1014	0
843	25	1
843	384	0
1764	69	1
1764	41	0
2410	23	1
2410	820	0
11020	5	1
11020	505	0
817	271	1
817	1	0
1482	23	1
1482	792	0
5807	80	1
5807	1793	0
2461	8	1
2461	1769	0
1806	16	1
1806	392	0
1532	294	1
1532	261	0
373	29	1
373	647	0
311	749	1
311	2016	0
791	238	1
791	735	0
2328	23	1
2328	1239	0
3003	35	1
3003	937	0
4518	45	1
4518	2110	0
7704	57	1
7704	731	0
1514	1678	1
1514	1361	0
373	194	1
373	991	0
8982	194	1
8982	449	0
6031	100	1
6031	1529	0
6618	80	1
6618	362	0
1054	28	1
1054	659	0
11097	72	1
11097	421	0
5200	234	1
5200	768	0
3074	97	1
3074	1960	0
4000	28	1
4000	427	0
6861	55	1
6861	757	0
1268	50	1
1268	125	0
10128	341	1
10128	294	0
7143	169	1
7143	840	0
2244	18	1
2244	1178	0
3780	1265	1
3780	1300	0
483	23	1
483	46	0
1386	31	1
1386	2093	0
7071	69	1
7071	702	0
4518	5	1
4518	1637	0
5786	97	1
5786	794	0
10332	28	1
10332	1107	0
1557	63	1
1557	1617	0
4046	12	1
4046	1781	0
3849	12	1
3849	763	0
2173	429	1
2173	776	0
6765	40	1
6765	1427	0
4934	72	1
4934	225	0
268	222	1
268	298	0
1477	134	1
1477	1570	0
9837	100	1
9837	1971	0
6168	23	1
6168	724	0
4122	72	1
4122	757	0
2360	69	1
2360	1078	0
2972	5	1
2972	303	0
10211	28	1
10211	868	0
7696	72	1
7696	2233	0
5	106	1
5	1874	0
2129	5	1
2129	1751	0
3476	5	1
3476	97	0
5280	169	1
5280	2143	0
5100	76	1
5100	690	0
7957	31	1
7957	535	0
903	23	1
903	934	0
2427	23	1
2427	2150	0
499	5	1
499	311	0
149	134	1
149	1090	0
3745	52	1
3745	762	0
10307	65	1
10307	1088	0
5225	12	1
5225	347	0
303	96	1
303	2217	0
4495	59	1
4495	1604	0
5351	76	1
5351	1936	0
7940	36	1
7940	75	0
1929	136	1
1929	1076	0
3421	633	1
3421	1319	0
2591	23	1
2591	1859	0
5371	20	1
5371	824	0
1986	28	1
1986	1412	0
5603	35	1
5603	747	0
3447	238	1
3447	1948	0
1001	12	1
1001	915	0
1090	108	1
1090	1634	0
4276	18	1
4276	2144	0
2590	23	1
2590	1268	0
1061	16	1
1061	1797	0
1838	616	1
1838	602	0
4905	12	1
4905	465	0
5496	4	1
5496	175	0
140	359	1
140	1133	0
1292	16	1
1292	368	0
7645	136	1
7645	57	0
6764	55	1
6764	992	0
9694	62	1
9694	755	0
458	223	1
458	1623	0
2830	1250	1
2830	2132	0
9845	130	1
9845	1921	0
361	17	1
361	2258	0
3620	0	1
3620	1957	0
6012	410	1
6012	1248	0
9252	35	1
9252	1891	0
7654	57	1
7654	1851	0
1911	43	1
1911	1071	0
149	110	1
149	1589	0
5186	157	1
5186	1397	0
3952	12	1
3952	1785	0
3022	8	1
3022	78	0
3190	87	1
3190	880	0
640	102	1
640	6	0
996	695	1
996	1806	0
9975	69	1
9975	393	0
8380	16	1
8380	1855	0
279	65	1
279	2120	0
1855	50	1
1855	1842	0
1883	63	1
1883	1516	0
2675	737	1
2675	141	0
1140	5	1
1140	1502	0
2689	5	1
2689	233	0
1273	0	1
1273	1242	0
1635	28	1
1635	1183	0
218	933	1
218	599	0
1985	0	1
1985	1881	0
149	24	1
149	950	0
7974	23	1
7974	1035	0
1657	12	1
1657	503	0
5273	217	1
5273	1004	0
118	50	1
118	1044	0
996	24	1
996	1798	0
10448	50	1
10448	737	0
1619	27	1
1619	1477	0
5177	23	1
5177	76	0
4004	12	1
4004	395	0
4921	27	1
4921	1766	0
9137	179	1
9137	1623	0
2634	163	1
2634	1790	0
4317	23	1
4317	834	0
8791	28	1
8791	1722	0
228	510	1
228	911	0
3746	28	1
3746	76	0
1571	12	1
1571	2078	0
4717	174	1
4717	761	0
8043	53	1
8043	358	0
7932	28	1
7932	1114	0
3149	171	1
3149	335	0
5998	314	1
5998	1896	0
5682	579	1
5682	1129	0
5204	28	1
5204	1494	0
5704	28	1
5704	398	0
6509	69	1
6509	453	0
2583	63	1
2583	1338	0
2956	2	1
2956	438	0
3044	28	1
3044	937	0
8774	35	1
8774	1050	0
7788	69	1
7788	958	0
5358	18	1
5358	1282	0
137	361	1
137	405	0
591	1098	1
591	1251	0
8144	737	1
8144	2026	0
9407	0	1
9407	1298	0
11192	24	1
11192	840	0
529	76	1
529	1614	0
7626	12	1
7626	691	0
3663	16	1
3663	1794	0
175	172	1
175	2163	0
303	429	1
303	2222	0
696	53	1
696	1516	0
7926	23	1
7926	767	0
4513	23	1
4513	498	0
5550	1987	1
5550	82	0
9190	28	1
9190	1430	0
1254	31	1
1254	1997	0
2106	72	1
2106	489	0
9944	16	1
9944	744	0
2560	133	1
2560	104	0
1356	68	1
1356	2239	0
2220	23	1
2220	1835	0
10103	1167	1
10103	228	0
2968	66	1
2968	1244	0
7543	69	1
7543	699	0
1266	238	1
1266	743	0
10989	0	1
10989	1176	0
6367	93	1
6367	782	0
6307	28	1
6307	1304	0
6100	1448	1
6100	426	0
5197	66	1
5197	1456	0
9352	2229	1
9352	606	0
3127	5	1
3127	1911	0
384	49	1
384	1968	0
8202	167	1
8202	324	0
3165	113	1
3165	1725	0
9609	97	1
9609	1059	0
2664	369	1
2664	535	0
4485	453	1
4485	1170	0
7527	106	1
7527	1506	0
8689	223	1
8689	1404	0
5003	51	1
5003	1847	0
9966	0	1
9966	2166	0
9895	76	1
9895	1408	0
9053	16	1
9053	2193	0
3254	220	1
3254	1323	0
9436	12	1
9436	988	0
3455	27	1
3455	1635	0
8747	72	1
8747	1974	0
3534	435	1
3534	9	0
2060	100	1
2060	2065	0
6124	1651	1
6124	1347	0
2831	35	1
2831	718	0
10578	28	1
10578	624	0
4905	87	1
4905	29	0
1337	5	1
1337	1255	0
36	53	1
36	843	0
2302	63	1
2302	1475	0
6524	109	1
6524	535	0
1328	5	1
1328	1433	0
6575	9	1
6575	322	0
3972	27	1
3972	406	0
1259	37	1
1259	1398	0
8043	83	1
8043	2215	0
931	8	1
931	793	0
626	18	1
626	211	0
4315	336	1
4315	474	0
1690	12	1
1690	940	0
3138	68	1
3138	1107	0
4890	0	1
4890	2072	0
224	345	1
224	62	0
9346	24	1
9346	1759	0
1597	1198	1
1597	2083	0
914	79	1
914	270	0
10888	717	1
10888	1522	0
254	400	1
254	786	0
8600	253	1
8600	821	0
1911	253	1
1911	610	0
7939	1443	1
7939	295	0
10287	28	1
10287	1629	0
3693	46	1
3693	1892	0
614	63	1
614	166	0
8009	18	1
8009	105	0
9201	62	1
9201	877	0
438	22	1
438	941	0
8166	64	1
8166	1662	0
2746	816	1
2746	778	0
3985	140	1
3985	2142	0
1314	0	1
1314	459	0
24	16	1
24	1874	0
7	2	1
7	2224	0
4227	62	1
4227	1879	0
1735	57	1
1735	1474	0
2874	64	1
2874	787	0
4661	97	1
4661	375	0
3009	661	1
3009	423	0
6964	201	1
6964	1151	0
557	18	1
557	1107	0
1291	257	1
1291	657	0
6461	23	1
6461	1159	0
8567	0	1
8567	890	0
6309	97	1
6309	1125	0
268	366	1
268	1362	0
5996	39	1
5996	689	0
222	18	1
222	590	0
268	1912	1
268	1410	0
3356	66	1
3356	2206	0
9210	341	1
9210	1425	0
7358	4	1
7358	805	0
2448	708	1
2448	1961	0
1235	502	1
1235	1426	0
4560	65	1
4560	274	0
10005	28	1
10005	387	0
6981	543	1
6981	1562	0
419	47	1
419	1323	0
2584	195	1
2584	876	0
222	12	1
222	2152	0
9478	1800	1
9478	607	0
11197	63	1
11197	884	0
4080	140	1
4080	965	0
979	76	1
979	420	0
7849	5	1
7849	1315	0
4179	50	1
4179	691	0
454	82	1
454	112	0
9333	28	1
9333	2068	0
1380	2085	1
1380	122	0
1102	57	1
1102	1223	0
6817	23	1
6817	64	0
6137	18	1
6137	1224	0
306	863	1
306	183	0
16	269	1
16	88	0
1467	93	1
1467	1055	0
254	72	1
254	618	0
5300	523	1
5300	652	0
3441	53	1
3441	1011	0
537	76	1
537	1955	0
11345	16	1
11345	1232	0
317	579	1
317	1875	0
6593	28	1
6593	931	0
3465	284	1
3465	1248	0
7219	305	1
7219	752	0
6805	35	1
6805	1681	0
7821	33	1
7821	424	0
4050	28	1
4050	1736	0
6737	5	1
6737	454	0
5654	57	1
5654	1723	0
11241	0	1
11241	701	0
4171	179	1
4171	1628	0
2396	79	1
2396	1014	0
9996	69	1
9996	1659	0
1557	36	1
1557	2084	0
7	514	1
7	467	0
10768	171	1
10768	687	0
3421	429	1
3421	581	0
4336	27	1
4336	2159	0
9359	28	1
9359	1503	0
7205	110	1
7205	1639	0
4175	305	1
4175	548	0
1565	31	1
1565	1096	0
3538	65	1
3538	865	0
7540	647	1
7540	1791	0
6236	31	1
6236	1690	0
4476	517	1
4476	1805	0
11201	0	1
11201	559	0
2495	5	1
2495	261	0
7248	16	1
7248	1707	0
4875	82	1
4875	375	0
8344	907	1
8344	545	0
2676	5	1
2676	423	0
2493	764	1
2493	342	0
7547	65	1
7547	1853	0
699	171	1
699	1272	0
268	2138	1
268	2202	0
144	428	1
144	2113	0
2312	18	1
2312	717	0
1353	80	1
1353	1937	0
6274	1614	1
6274	538	0
10423	16	1
10423	628	0
2106	87	1
2106	329	0
3148	1	1
3148	518	0
3559	110	1
3559	402	0
2171	53	1
2171	515	0
7398	2	1
7398	180	0
1179	16	1
1179	406	0
1673	5	1
1673	1995	0
288	50	1
288	1735	0
2863	68	1
2863	1030	0
3209	28	1
3209	2122	0
5346	23	1
5346	1298	0
5091	134	1
5091	1954	0
4944	68	1
4944	1563	0
6917	205	1
6917	1108	0
4028	167	1
4028	567	0
8418	51	1
8418	1022	0
8189	975	1
8189	1445	0
7418	57	1
7418	440	0
8545	12	1
8545	431	0
7382	82	1
7382	1219	0
1623	99	1
1623	143	0
5234	18	1
5234	1281	0
4877	190	1
4877	1469	0
3921	8	1
3921	525	0
2681	0	1
2681	1512	0
10597	8	1
10597	2055	0
675	174	1
675	1251	0
926	43	1
926	1459	0
930	194	1
930	520	0
6503	18	1
6503	2155	0
5324	234	1
5324	2122	0
1806	28	1
1806	1783	0
4123	0	1
4123	256	0
862	133	1
862	1422	0
5499	12	1
5499	742	0
681	20	1
681	546	0
3399	113	1
3399	1127	0
6835	185	1
6835	1497	0
1643	16	1
1643	1854	0
5694	134	1
5694	339	0
4362	190	1
4362	2021	0
10329	25	1
10329	1584	0
524	23	1
524	1629	0
391	8	1
391	361	0
520	76	1
520	1019	0
10604	12	1
10604	1313	0
4851	53	1
4851	1311	0
1103	152	1
1103	1381	0
9909	33	1
9909	432	0
6771	59	1
6771	1365	0
8397	28	1
8397	2228	0
6415	100	1
6415	700	0
6031	16	1
6031	1331	0
10454	53	1
10454	807	0
419	18	1
419	1810	0
4943	207	1
4943	464	0
10918	16	1
10918	935	0
1751	50	1
1751	652	0
6166	28	1
6166	94	0
9311	18	1
9311	1945	0
1061	418	1
1061	1534	0
4083	62	1
4083	1485	0
1086	170	1
1086	1735	0
10393	194	1
10393	2046	0
1059	16	1
1059	443	0
3230	18	1
3230	740	0
414	1670	1
414	797	0
1059	110	1
1059	20	0
2903	5	1
2903	1078	0
1346	418	1
1346	1376	0
3877	57	1
3877	693	0
656	18	1
656	1761	0
1742	17	1
1742	1447	0
406	238	1
406	1433	0
655	97	1
655	503	0
5846	50	1
5846	1299	0
3791	28	1
3791	532	0
1465	1290	1
1465	135	0
3435	76	1
3435	2059	0
1318	23	1
1318	1586	0
3311	28	1
3311	194	0
1760	359	1
1760	925	0
996	65	1
996	1140	0
10386	28	1
10386	1060	0
1882	15	1
1882	218	0
2271	50	1
2271	159	0
2653	23	1
2653	1102	0
7206	108	1
7206	1375	0
9039	72	1
9039	570	0
3614	31	1
3614	1233	0
8120	2	1
8120	1783	0
5582	50	1
5582	1539	0
6217	28	1
6217	536	0
2726	102	1
2726	1342	0
6654	1119	1
6654	959	0
1834	332	1
1834	241	0
7030	87	1
7030	1866	0
7	595	1
7	1766	0
3534	438	1
3534	660	0
3073	33	1
3073	914	0
11269	194	1
11269	2224	0
315	35	1
315	1427	0
129	69	1
129	1138	0
418	93	1
418	2223	0
5161	23	1
5161	304	0
1170	212	1
1170	831	0
11367	638	1
11367	1714	0
116	140	1
116	1128	0
4766	73	1
4766	1912	0
8548	141	1
8548	794	0
2106	27	1
2106	1843	0
10237	0	1
10237	2146	0
15	222	1
15	1250	0
6432	289	1
6432	1399	0
1676	69	1
1676	2188	0
1748	49	1
1748	1742	0
2479	87	1
2479	617	0
3799	1677	1
3799	1164	0
530	82	1
530	1044	0
254	236	1
254	1057	0
4190	28	1
4190	65	0
10077	33	1
10077	1694	0
6438	72	1
6438	2105	0
1402	31	1
1402	2199	0
5106	46	1
5106	1555	0
5914	72	1
5914	1716	0
3046	124	1
3046	1460	0
2302	8	1
2302	643	0
10328	0	1
10328	2019	0
5747	5	1
5747	839	0
4550	28	1
4550	498	0
2613	31	1
2613	615	0
5438	5	1
5438	1255	0
3931	28	1
3931	2257	0
7566	638	1
7566	1815	0
3000	332	1
3000	1246	0
2913	16	1
2913	453	0
515	24	1
515	83	0
9748	23	1
9748	1149	0
2655	79	1
2655	145	0
553	50	1
553	216	0
791	683	1
791	2020	0
8209	97	1
8209	2135	0
749	212	1
749	1893	0
2271	100	1
2271	1429	0
245	28	1
245	1347	0
9778	12	1
9778	1835	0
7855	0	1
7855	935	0
10483	59	1
10483	1732	0
1901	249	1
1901	926	0
7152	52	1
7152	1129	0
916	438	1
916	7	0
6031	806	1
6031	1353	0
6707	35	1
6707	2053	0
7	2068	1
7	1164	0
287	5	1
287	363	0
9253	0	1
9253	1001	0
5305	5	1
5305	1631	0
1593	23	1
1593	1746	0
1509	63	1
1509	690	0
529	1828	1
529	516	0
9286	12	1
9286	387	0
2069	502	1
2069	1449	0
482	18	1
482	742	0
2166	8	1
2166	2152	0
1532	93	1
1532	1424	0
11367	17	1
11367	1824	0
2527	12	1
2527	674	0
4280	31	1
4280	514	0
896	134	1
896	2075	0
1542	2208	1
1542	1313	0
8642	2	1
8642	1400	0
10117	163	1
10117	37	0
1801	975	1
1801	80	0
2727	1841	1
2727	385	0
2217	68	1
2217	1160	0
5591	18	1
5591	1100	0
339	1844	1
339	1745	0
8186	5	1
8186	182	0
4	16	1
4	2229	0
9588	130	1
9588	90	0
1017	309	1
1017	1151	0
3862	12	1
3862	699	0
1116	50	1
1116	1838	0
8061	16	1
8061	1432	0
1061	99	1
1061	2180	0
11382	0	1
11382	1216	0
7570	28	1
7570	241	0
5820	79	1
5820	1047	0
7	1635	1
7	2204	0
5057	23	1
5057	1820	0
1711	12	1
1711	1811	0
11203	100	1
11203	19	0
7625	18	1
7625	1369	0
2436	20	1
2436	905	0
8563	66	1
8563	1881	0
47	33	1
47	1821	0
602	51	1
602	1629	0
1004	82	1
1004	946	0
39	927	1
39	862	0
6598	86	1
6598	1226	0
3507	668	1
3507	187	0
306	46	1
306	564	0
4882	82	1
4882	1109	0
5276	369	1
5276	587	0
2363	99	1
2363	1374	0
8902	0	1
8902	198	0
2830	73	1
2830	587	0
7511	82	1
7511	1648	0
7205	517	1
7205	938	0
1346	249	1
1346	1174	0
3476	76	1
3476	980	0
4079	66	1
4079	273	0
94	5	1
94	2255	0
9635	0	1
9635	632	0
2815	999	1
2815	139	0
7734	50	1
7734	163	0
1776	16	1
1776	72	0
2453	23	1
2453	977	0
5253	0	1
5253	1185	0
245	46	1
245	2248	0
1674	12	1
1674	858	0
2351	8	1
2351	225	0
996	277	1
996	1133	0
4326	23	1
4326	916	0
614	297	1
614	1353	0
3626	65	1
3626	455	0
3760	1231	1
3760	1803	0
5454	33	1
5454	885	0
5328	0	1
5328	1548	0
2780	234	1
2780	1497	0
8526	82	1
8526	325	0
3861	18	1
3861	638	0
2535	33	1
2535	755	0
7009	0	1
7009	2180	0
9797	0	1
9797	290	0
1676	65	1
1676	1331	0
3393	69	1
3393	266	0
10463	102	1
10463	301	0
5426	28	1
5426	1742	0
6375	854	1
6375	484	0
1314	33	1
1314	569	0
1403	76	1
1403	1321	0
5754	31	1
5754	1361	0
1749	536	1
1749	550	0
2083	35	1
2083	1707	0
4876	1060	1
4876	352	0
2524	4	1
2524	1307	0
5200	12	1
5200	787	0
2292	23	1
2292	1140	0
303	1271	1
303	757	0
1323	16	1
1323	1700	0
505	31	1
505	1287	0
6196	12	1
6196	1200	0
3694	16	1
3694	845	0
8009	69	1
8009	1019	0
256	537	1
256	369	0
1233	199	1
1233	1614	0
1924	31	1
1924	1619	0
4489	62	1
4489	2199	0
1255	373	1
1255	428	0
4171	12	1
4171	1303	0
26	72	1
26	99	0
3755	72	1
3755	219	0
264	55	1
264	1353	0
3428	205	1
3428	250	0
8658	22	1
8658	518	0
7711	418	1
7711	2143	0
7280	417	1
7280	1416	0
5465	86	1
5465	1187	0
15	115	1
15	2143	0
379	5	1
379	448	0
10655	5	1
10655	1868	0
5163	28	1
5163	431	0
5280	50	1
5280	1996	0
3058	18	1
3058	438	0
1658	97	1
1658	424	0
2329	52	1
2329	307	0
1204	23	1
1204	2252	0
327	577	1
327	1991	0
8524	69	1
8524	1307	0
4243	12	1
4243	1378	0
1527	51	1
1527	553	0
177	265	1
177	60	0
7405	2	1
7405	40	0
1144	103	1
1144	51	0
36	482	1
36	1254	0
5182	50	1
5182	354	0
2498	5	1
2498	1217	0
28	69	1
28	1287	0
1345	16	1
1345	132	0
1235	209	1
1235	418	0
2807	49	1
2807	1774	0
8394	28	1
8394	232	0
722	31	1
722	377	0
5194	2	1
5194	1142	0
3342	249	1
3342	597	0
5445	79	1
5445	347	0
1839	12	1
1839	2234	0
2014	18	1
2014	2132	0
7086	1167	1
7086	1616	0
594	28	1
594	376	0
2464	5	1
2464	1399	0
373	349	1
373	1524	0
482	61	1
482	1963	0
1805	262	1
1805	1508	0
9566	22	1
9566	2087	0
1480	155	1
1480	2224	0
8021	28	1
8021	214	0
400	5	1
400	69	0
5246	331	1
5246	206	0
6772	171	1
6772	1485	0
9827	28	1
9827	335	0
4405	65	1
4405	1025	0
4211	57	1
4211	450	0
5075	18	1
5075	281	0
8790	16	1
8790	2122	0
4829	23	1
4829	1392	0
4800	37	1
4800	279	0
2831	68	1
2831	2006	0
452	79	1
452	479	0
5534	59	1
5534	614	0
5480	5	1
5480	180	0
2396	12	1
2396	1952	0
5998	0	1
5998	1478	0
1019	1335	1
1019	1368	0
2976	82	1
2976	701	0
7039	369	1
7039	1853	0
245	430	1
245	431	0
7320	97	1
7320	769	0
3062	36	1
3062	868	0
391	431	1
391	1536	0
5325	43	1
5325	439	0
419	55	1
419	974	0
339	217	1
339	717	0
3452	464	1
3452	1822	0
4554	194	1
4554	2083	0
8932	179	1
8932	506	0
3895	28	1
3895	1029	0
5405	18	1
5405	1577	0
3497	31	1
3497	305	0
3463	35	1
3463	453	0
6540	33	1
6540	2177	0
210	53	1
210	333	0
268	1564	1
268	1303	0
4164	5	1
4164	1881	0
1623	68	1
1623	2216	0
4251	2	1
4251	2201	0
748	28	1
748	478	0
6193	4	1
6193	2087	0
6284	19	1
6284	699	0
19	12	1
19	707	0
4349	1705	1
4349	1254	0
268	1531	1
268	1274	0
1434	55	1
1434	1130	0
694	20	1
694	1327	0
11353	28	1
11353	325	0
7277	102	1
7277	1928	0
2243	79	1
2243	185	0
379	69	1
379	183	0
511	23	1
511	1824	0
10191	46	1
10191	618	0
280	50	1
280	496	0
746	140	1
746	304	0
1019	31	1
1019	1573	0
1571	53	1
1571	1929	0
369	72	1
369	644	0
218	475	1
218	1590	0
650	23	1
650	1479	0
10263	33	1
10263	2003	0
9760	35	1
9760	96	0
831	27	1
831	146	0
1090	51	1
1090	195	0
3863	5	1
3863	1392	0
684	97	1
684	977	0
2049	2153	1
2049	786	0
10794	28	1
10794	368	0
376	35	1
376	701	0
7412	28	1
7412	2157	0
8988	16	1
8988	2169	0
1559	16	1
1559	1587	0
693	31	1
693	422	0
6715	5	1
6715	1841	0
5155	16	1
5155	1959	0
3020	234	1
3020	73	0
3137	91	1
3137	1160	0
5451	167	1
5451	2007	0
177	1894	1
177	1965	0
106	69	1
106	1836	0
4043	0	1
4043	1362	0
3615	157	1
3615	1007	0
1001	383	1
1001	1066	0
4216	5	1
4216	1966	0
1900	99	1
1900	1156	0
5853	50	1
5853	1699	0
15	178	1
15	2025	0
856	72	1
856	544	0
692	179	1
692	495	0
7537	45	1
7537	1219	0
4255	19	1
4255	1425	0
9493	5	1
9493	658	0
1231	69	1
1231	220	0
147	442	1
147	505	0
2894	28	1
2894	1355	0
781	5	1
781	686	0
2388	66	1
2388	119	0
5393	106	1
5393	863	0
218	1307	1
218	1880	0
7852	59	1
7852	1033	0
2083	31	1
2083	355	0
5474	913	1
5474	67	0
3231	396	1
3231	1008	0
5992	72	1
5992	2019	0
5818	51	1
5818	49	0
10019	12	1
10019	1771	0
1330	23	1
1330	857	0
6507	5	1
6507	2165	0
10604	69	1
10604	1857	0
6288	349	1
6288	61	0
6377	0	1
6377	1773	0
896	33	1
896	1020	0
3076	253	1
3076	413	0
149	187	1
149	400	0
1627	68	1
1627	1524	0
4384	179	1
4384	2127	0
1277	65	1
1277	1816	0
2710	66	1
2710	490	0
1002	18	1
1002	506	0
1420	378	1
1420	1821	0
542	35	1
542	9	0
10159	28	1
10159	1219	0
4251	63	1
4251	84	0
149	69	1
149	1149	0
8563	18	1
8563	2013	0
11228	24	1
11228	1450	0
5303	207	1
5303	1826	0
3868	18	1
3868	2165	0
640	500	1
640	1413	0
4167	46	1
4167	1447	0
5989	66	1
5989	1874	0
8406	86	1
8406	306	0
7084	16	1
7084	142	0
1505	12	1
1505	210	0
36	613	1
36	2198	0
3356	33	1
3356	225	0
1533	1586	1
1533	1548	0
1061	24	1
1061	1579	0
7497	27	1
7497	183	0
10751	194	1
10751	780	0
3369	72	1
3369	1123	0
468	68	1
468	1400	0
5483	23	1
5483	2044	0
530	53	1
530	933	0
6038	12	1
6038	1858	0
2420	56	1
2420	1997	0
2910	136	1
2910	1828	0
1292	28	1
1292	1929	0
6512	46	1
6512	1118	0
2755	23	1
2755	1039	0
3031	69	1
3031	328	0
144	87	1
144	1874	0
5928	428	1
5928	832	0
2860	50	1
2860	1179	0
10442	5	1
10442	931	0
3316	16	1
3316	2031	0
4117	72	1
4117	180	0
8919	28	1
8919	1766	0
10548	0	1
10548	920	0
2483	12	1
2483	1499	0
1776	194	1
1776	128	0
2544	1440	1
2544	1534	0
1205	28	1
1205	1403	0
2634	12	1
2634	2119	0
6617	23	1
6617	1581	0
2049	43	1
2049	286	0
1300	63	1
1300	1923	0
934	28	1
934	457	0
5879	1247	1
5879	452	0
3626	12	1
3626	717	0
74	134	1
74	312	0
7270	1402	1
7270	1753	0
1545	55	1
1545	1431	0
4655	18	1
4655	1184	0
2542	305	1
2542	1112	0
9498	45	1
9498	142	0
2733	2	1
2733	758	0
4061	12	1
4061	300	0
758	18	1
758	246	0
5187	23	1
5187	637	0
1592	53	1
1592	1582	0
1816	31	1
1816	351	0
876	12	1
876	937	0
1805	106	1
1805	1683	0
7064	28	1
7064	11	0
10339	0	1
10339	245	0
4999	1046	1
4999	830	0
1600	76	1
1600	814	0
10419	62	1
10419	312	0
5934	62	1
5934	261	0
878	1132	1
878	1341	0
9963	31	1
9963	513	0
2839	5	1
2839	2219	0
218	576	1
218	1670	0
779	179	1
779	2024	0
1118	100	1
1118	2120	0
2542	33	1
2542	1017	0
6540	50	1
6540	916	0
7470	205	1
7470	2115	0
9136	57	1
9136	1093	0
3638	100	1
3638	1800	0
1296	24	1
1296	325	0
10047	102	1
10047	374	0
7062	16	1
7062	969	0
39	1199	1
39	1922	0
7737	1162	1
7737	1141	0
1901	64	1
1901	1635	0
4673	23	1
4673	210	0
2001	12	1
2001	768	0
11255	28	1
11255	21	0
4894	31	1
4894	1975	0
6919	164	1
6919	272	0
8928	52	1
8928	508	0
318	23	1
318	1912	0
551	23	1
551	1464	0
8373	27	1
8373	34	0
1149	0	1
1149	2205	0
4778	68	1
4778	2226	0
339	758	1
339	1405	0
7987	249	1
7987	1716	0
97	19	1
97	1559	0
3819	69	1
3819	719	0
10907	16	1
10907	1367	0
6473	262	1
6473	407	0
1071	69	1
1071	2043	0
8492	16	1
8492	536	0
9482	50	1
9482	72	0
2639	28	1
2639	1864	0
4778	69	1
4778	2165	0
9337	100	1
9337	174	0
11197	31	1
11197	2034	0
1764	97	1
1764	26	0
8202	694	1
8202	13	0
6565	161	1
6565	1312	0
2590	37	1
2590	264	0
417	87	1
417	1808	0
7988	23	1
7988	726	0
35	57	1
35	1755	0
6669	609	1
6669	1337	0
7497	8	1
7497	1266	0
2417	20	1
2417	1022	0
9241	0	1
9241	177	0
6165	1613	1
6165	305	0
9849	18	1
9849	984	0
3272	170	1
3272	160	0
4762	331	1
4762	1898	0
2469	16	1
2469	2113	0
7929	309	1
7929	1169	0
159	33	1
159	981	0
5433	16	1
5433	406	0
2149	65	1
2149	1134	0
10581	0	1
10581	673	0
373	200	1
373	1402	0
3661	16	1
3661	635	0
2404	35	1
2404	25	0
10302	69	1
10302	2077	0
6136	18	1
6136	232	0
4220	167	1
4220	1961	0
8021	37	1
8021	174	0
3002	388	1
3002	1564	0
5827	805	1
5827	1625	0
311	35	1
311	1849	0
4598	167	1
4598	2252	0
6124	97	1
6124	2249	0
8326	0	1
8326	2052	0
1675	5	1
1675	1728	0
36	1307	1
36	932	0
5281	88	1
5281	878	0
1502	69	1
1502	1768	0
3144	438	1
3144	1655	0
1013	23	1
1013	304	0
10184	28	1
10184	596	0
218	149	1
218	764	0
1326	16	1
1326	1860	0
5051	479	1
5051	1762	0
3589	194	1
3589	1475	0
3192	205	1
3192	653	0
3942	51	1
3942	2013	0
5232	16	1
5232	105	0
134	16	1
134	466	0
7460	5	1
7460	752	0
754	5	1
754	864	0
3120	46	1
3120	1463	0
5121	23	1
5121	971	0
5565	97	1
5565	1920	0
6978	57	1
6978	364	0
2738	1025	1
2738	1805	0
6474	486	1
6474	1262	0
1422	69	1
1422	279	0
2022	52	1
2022	172	0
2471	8	1
2471	626	0
4150	115	1
4150	563	0
4472	12	1
4472	2213	0
543	76	1
543	799	0
9462	28	1
9462	133	0
781	110	1
781	1947	0
3820	623	1
3820	1219	0
9738	28	1
9738	1605	0
11407	23	1
11407	722	0
5677	31	1
5677	2050	0
1199	5	1
1199	1886	0
5329	50	1
5329	812	0
8744	52	1
8744	1547	0
4193	18	1
4193	1315	0
34	0	1
